2020-12-22 20:35:26.1437 , +4.96127243042E+001 
2020-12-22 20:35:26.1437 , +4.96478805542E+001 
2020-12-22 20:35:26.1437 , +4.96814498901E+001 
2020-12-22 20:35:26.1437 , +4.97141571045E+001 
2020-12-22 20:35:26.1437 , +4.97465133667E+001 
2020-12-22 20:35:26.1437 , +4.97783050537E+001 
2020-12-22 20:35:26.1437 , +4.98086013794E+001 
2020-12-22 20:35:26.1437 , +4.98357925415E+001 
2020-12-22 20:35:26.1437 , +4.98578186035E+001 
2020-12-22 20:35:26.1437 , +4.98725357056E+001 
2020-12-22 20:35:26.1437 , +4.98782272339E+001 
2020-12-22 20:35:26.1437 , +4.98738708496E+001 
2020-12-22 20:35:26.1437 , +4.98593750000E+001 
2020-12-22 20:35:26.1437 , +4.98356399536E+001 
2020-12-22 20:35:26.1437 , +4.98043136597E+001 
2020-12-22 20:35:26.1437 , +4.97675857544E+001 
2020-12-22 20:35:26.1437 , +4.97278747559E+001 
2020-12-22 20:35:26.1437 , +4.96874389648E+001 
2020-12-22 20:35:26.1437 , +4.96483612061E+001 
2020-12-22 20:35:26.1437 , +4.96123275757E+001 
2020-12-22 20:35:26.1437 , +4.95807876587E+001 
2020-12-22 20:35:26.1437 , +4.95550079346E+001 
2020-12-22 20:35:26.1437 , +4.95362930298E+001 
2020-12-22 20:35:26.1437 , +4.95259246826E+001 
2020-12-22 20:35:26.1437 , +4.95252609253E+001 
2020-12-22 20:35:26.1437 , +4.95354843140E+001 
2020-12-22 20:35:26.1437 , +4.95574798584E+001 
2020-12-22 20:35:26.1437 , +4.95915832520E+001 
2020-12-22 20:35:26.1437 , +4.96373062134E+001 
2020-12-22 20:35:26.1437 , +4.96933059692E+001 
2020-12-22 20:35:26.1437 , +4.97574310303E+001 
2020-12-22 20:35:26.1437 , +4.98269500732E+001 
2020-12-22 20:35:26.1437 , +4.98987579346E+001 
2020-12-22 20:35:26.1437 , +4.99699096680E+001 
2020-12-22 20:35:26.1437 , +5.00378036499E+001 
2020-12-22 20:35:26.1437 , +5.01007003784E+001 
2020-12-22 20:35:26.1437 , +5.01575622559E+001 
2020-12-22 20:35:26.1437 , +5.02081756592E+001 
2020-12-22 20:35:26.1437 , +5.02529144287E+001 
2020-12-22 20:35:26.1437 , +5.02924652100E+001 
2020-12-22 20:35:26.1437 , +5.03275299072E+001 
2020-12-22 20:35:26.1437 , +5.03586120605E+001 
2020-12-22 20:35:26.1437 , +5.03858871460E+001 
2020-12-22 20:35:26.1437 , +5.04092102051E+001 
2020-12-22 20:35:26.1437 , +5.04283523560E+001 
2020-12-22 20:35:26.1437 , +5.04430847168E+001 
2020-12-22 20:35:26.1437 , +5.04534301758E+001 
2020-12-22 20:35:26.1437 , +5.04598999023E+001 
2020-12-22 20:35:26.1437 , +5.04633712769E+001 
2020-12-22 20:35:26.1437 , +5.04650497437E+001 
2020-12-22 20:35:26.1437 , +5.04662017822E+001 
2020-12-22 20:35:26.1437 , +5.04679870605E+001 
2020-12-22 20:35:26.1437 , +5.04710159302E+001 
2020-12-22 20:35:26.1437 , +5.04753799438E+001 
2020-12-22 20:35:26.1437 , +5.04804458618E+001 
2020-12-22 20:35:26.1437 , +5.04849548340E+001 
2020-12-22 20:35:26.1437 , +5.04874572754E+001 
2020-12-22 20:35:26.1437 , +5.04864196777E+001 
2020-12-22 20:35:26.1437 , +5.04806442261E+001 
2020-12-22 20:35:26.1437 , +5.04695129395E+001 
2020-12-22 20:35:26.1437 , +5.04531631470E+001 
2020-12-22 20:35:26.1437 , +5.04323348999E+001 
2020-12-22 20:35:26.1437 , +5.04083862305E+001 
2020-12-22 20:35:26.1437 , +5.03828353882E+001 
2020-12-22 20:35:26.1437 , +5.03572082520E+001 
2020-12-22 20:35:26.1437 , +5.03327255249E+001 
2020-12-22 20:35:26.1437 , +5.03101348877E+001 
2020-12-22 20:35:26.1437 , +5.02897491455E+001 
2020-12-22 20:35:26.1437 , +5.02714843750E+001 
2020-12-22 20:35:26.1437 , +5.02551116943E+001 
2020-12-22 20:35:26.1437 , +5.02404556274E+001 
2020-12-22 20:35:26.1437 , +5.02276000977E+001 
2020-12-22 20:35:26.1437 , +5.02169494629E+001 
2020-12-22 20:35:26.1437 , +5.02093124390E+001 
2020-12-22 20:35:26.1437 , +5.02056350708E+001 
2020-12-22 20:35:26.1437 , +5.02069702148E+001 
2020-12-22 20:35:26.1437 , +5.02141647339E+001 
2020-12-22 20:35:26.1437 , +5.02276992798E+001 
2020-12-22 20:35:26.1437 , +5.02476196289E+001 
2020-12-22 20:35:26.1437 , +5.02736053467E+001 
2020-12-22 20:35:26.1437 , +5.03050613403E+001 
2020-12-22 20:35:26.1437 , +5.03414688110E+001 
2020-12-22 20:35:26.1437 , +5.03824615479E+001 
2020-12-22 20:35:26.1437 , +5.04282150269E+001 
2020-12-22 20:35:26.1437 , +5.04794540405E+001 
2020-12-22 20:35:26.1437 , +5.05375213623E+001 
2020-12-22 20:35:26.1437 , +5.06043472290E+001 
2020-12-22 20:35:26.1437 , +5.06820373535E+001 
2020-12-22 20:35:26.1437 , +5.07729187012E+001 
2020-12-22 20:35:26.1437 , +5.08791427612E+001 
2020-12-22 20:35:26.1437 , +5.10026397705E+001 
2020-12-22 20:35:26.1437 , +5.11450042725E+001 
2020-12-22 20:35:26.1437 , +5.13077087402E+001 
2020-12-22 20:35:26.1437 , +5.14921417236E+001 
2020-12-22 20:35:26.1437 , +5.16998214722E+001 
2020-12-22 20:35:26.1437 , +5.19325714111E+001 
2020-12-22 20:35:26.1437 , +5.21926269531E+001 
2020-12-22 20:35:26.1437 , +5.24826736450E+001 
2020-12-22 20:35:26.1437 , +5.28057556152E+001 
2020-12-22 20:35:26.1437 , +5.31651611328E+001 
2020-12-22 20:35:26.1437 , +5.35642776489E+001 
2020-12-22 20:35:26.1437 , +5.40065231323E+001 
2020-12-22 20:35:26.1437 , +5.44952316284E+001 
2020-12-22 20:35:26.1437 , +5.50337982178E+001 
2020-12-22 20:35:26.1437 , +5.56258316040E+001 
2020-12-22 20:35:26.1437 , +5.62753524780E+001 
2020-12-22 20:35:26.1527 , +5.69871139526E+001 
2020-12-22 20:35:26.1527 , +5.77666778564E+001 
2020-12-22 20:35:26.1527 , +5.86207962036E+001 
2020-12-22 20:35:26.1527 , +5.95571746826E+001 
2020-12-22 20:35:26.1527 , +6.05845336914E+001 
2020-12-22 20:35:26.1527 , +6.17122726440E+001 
2020-12-22 20:35:26.1527 , +6.29503173828E+001 
2020-12-22 20:35:26.1527 , +6.43087921143E+001 
2020-12-22 20:35:26.1527 , +6.57979125977E+001 
2020-12-22 20:35:26.1527 , +6.74277877808E+001 
2020-12-22 20:35:26.1527 , +6.92086563110E+001 
2020-12-22 20:35:26.1527 , +7.11507873535E+001 
2020-12-22 20:35:26.1527 , +7.32650527954E+001 
2020-12-22 20:35:26.1527 , +7.55627136230E+001 
2020-12-22 20:35:26.1527 , +7.80560607910E+001 
2020-12-22 20:35:26.1527 , +8.07580718994E+001 
2020-12-22 20:35:26.1527 , +8.36824493408E+001 
2020-12-22 20:35:26.1527 , +8.68430328369E+001 
2020-12-22 20:35:26.1527 , +9.02536773682E+001 
2020-12-22 20:35:26.1527 , +9.39272918701E+001 
2020-12-22 20:35:26.1527 , +9.78753204346E+001 
2020-12-22 20:35:26.1527 , +1.02107055664E+002 
2020-12-22 20:35:26.1527 , +1.06629531860E+002 
2020-12-22 20:35:26.1527 , +1.11446685791E+002 
2020-12-22 20:35:26.1527 , +1.16559722900E+002 
2020-12-22 20:35:26.1527 , +1.21966812134E+002 
2020-12-22 20:35:26.1527 , +1.27663391113E+002 
2020-12-22 20:35:26.1527 , +1.33642044067E+002 
2020-12-22 20:35:26.1527 , +1.39892471313E+002 
2020-12-22 20:35:26.1527 , +1.46401199341E+002 
2020-12-22 20:35:26.1527 , +1.53151382446E+002 
2020-12-22 20:35:26.1527 , +1.60122268677E+002 
2020-12-22 20:35:26.1527 , +1.67288528442E+002 
2020-12-22 20:35:26.1527 , +1.74621322632E+002 
2020-12-22 20:35:26.1527 , +1.82088043213E+002 
2020-12-22 20:35:26.1527 , +1.89654159546E+002 
2020-12-22 20:35:26.1527 , +1.97284652710E+002 
2020-12-22 20:35:26.1527 , +2.04946121216E+002 
2020-12-22 20:35:26.1527 , +2.12609344482E+002 
2020-12-22 20:35:26.1527 , +2.20250762939E+002 
2020-12-22 20:35:26.1527 , +2.27852630615E+002 
2020-12-22 20:35:26.1527 , +2.35404754639E+002 
2020-12-22 20:35:26.1527 , +2.42902038574E+002 
2020-12-22 20:35:26.1527 , +2.50344543457E+002 
2020-12-22 20:35:26.1527 , +2.57734252930E+002 
2020-12-22 20:35:26.1527 , +2.65075622559E+002 
2020-12-22 20:35:26.1527 , +2.72374237061E+002 
2020-12-22 20:35:26.1527 , +2.79636688232E+002 
2020-12-22 20:35:26.1527 , +2.86872680664E+002 
2020-12-22 20:35:26.1527 , +2.94094024658E+002 
2020-12-22 20:35:26.1527 , +3.01317932129E+002 
2020-12-22 20:35:26.1527 , +3.08565887451E+002 
2020-12-22 20:35:26.1527 , +3.15862701416E+002 
2020-12-22 20:35:26.1527 , +3.23235260010E+002 
2020-12-22 20:35:26.1527 , +3.30710266113E+002 
2020-12-22 20:35:26.1527 , +3.38310607910E+002 
2020-12-22 20:35:26.1527 , +3.46052886963E+002 
2020-12-22 20:35:26.1527 , +3.53947692871E+002 
2020-12-22 20:35:26.1527 , +3.61996520996E+002 
2020-12-22 20:35:26.1527 , +3.70196411133E+002 
2020-12-22 20:35:26.1527 , +3.78539978027E+002 
2020-12-22 20:35:26.1527 , +3.87020111084E+002 
2020-12-22 20:35:26.1527 , +3.95631317139E+002 
2020-12-22 20:35:26.1527 , +4.04373535156E+002 
2020-12-22 20:35:26.1527 , +4.13249908447E+002 
2020-12-22 20:35:26.1527 , +4.22266784668E+002 
2020-12-22 20:35:26.1527 , +4.31430877686E+002 
2020-12-22 20:35:26.1527 , +4.40744415283E+002 
2020-12-22 20:35:26.1527 , +4.50202453613E+002 
2020-12-22 20:35:26.1527 , +4.59790374756E+002 
2020-12-22 20:35:26.1527 , +4.69484680176E+002 
2020-12-22 20:35:26.1527 , +4.79253234863E+002 
2020-12-22 20:35:26.1527 , +4.89057312012E+002 
2020-12-22 20:35:26.1527 , +4.98858703613E+002 
2020-12-22 20:35:26.1527 , +5.08618408203E+002 
2020-12-22 20:35:26.1527 , +5.18303466797E+002 
2020-12-22 20:35:26.1527 , +5.27879821777E+002 
2020-12-22 20:35:26.1527 , +5.37316589355E+002 
2020-12-22 20:35:26.1527 , +5.46575378418E+002 
2020-12-22 20:35:26.1527 , +5.55608093262E+002 
2020-12-22 20:35:26.1527 , +5.64354248047E+002 
2020-12-22 20:35:26.1527 , +5.72738464355E+002 
2020-12-22 20:35:26.1527 , +5.80676879883E+002 
2020-12-22 20:35:26.1527 , +5.88080688477E+002 
2020-12-22 20:35:26.1527 , +5.94869812012E+002 
2020-12-22 20:35:26.1527 , +6.00979125977E+002 
2020-12-22 20:35:26.1527 , +6.06372985840E+002 
2020-12-22 20:35:26.1527 , +6.11043395996E+002 
2020-12-22 20:35:26.1527 , +6.15013916016E+002 
2020-12-22 20:35:26.1527 , +6.18334350586E+002 
2020-12-22 20:35:26.1527 , +6.21070922852E+002 
2020-12-22 20:35:26.1527 , +6.23300598145E+002 
2020-12-22 20:35:26.1527 , +6.25098449707E+002 
2020-12-22 20:35:26.1527 , +6.26532836914E+002 
2020-12-22 20:35:26.1527 , +6.27670410156E+002 
2020-12-22 20:35:26.1527 , +6.28570312500E+002 
2020-12-22 20:35:26.1527 , +6.29292358398E+002 
2020-12-22 20:35:26.1527 , +6.29897949219E+002 
2020-12-22 20:35:26.1527 , +6.30459350586E+002 
2020-12-22 20:35:26.1527 , +6.31051086426E+002 
2020-12-22 20:35:26.1527 , +6.31754821777E+002 
2020-12-22 20:35:26.1527 , +6.32649475098E+002 
2020-12-22 20:35:26.1527 , +6.33801879883E+002 
2020-12-22 20:35:26.1527 , +6.35269042969E+002 
2020-12-22 20:35:26.1527 , +6.37080322266E+002 
2020-12-22 20:35:26.1527 , +6.39249267578E+002 
2020-12-22 20:35:26.1527 , +6.41768920898E+002 
2020-12-22 20:35:26.1527 , +6.44618713379E+002 
2020-12-22 20:35:26.1527 , +6.47774658203E+002 
2020-12-22 20:35:26.1527 , +6.51212158203E+002 
2020-12-22 20:35:26.1527 , +6.54916137695E+002 
2020-12-22 20:35:26.1527 , +6.58882568359E+002 
2020-12-22 20:35:26.1527 , +6.63119018555E+002 
2020-12-22 20:35:26.1527 , +6.67639282227E+002 
2020-12-22 20:35:26.1527 , +6.72455200195E+002 
2020-12-22 20:35:26.1527 , +6.77573730469E+002 
2020-12-22 20:35:26.1527 , +6.82986755371E+002 
2020-12-22 20:35:26.1527 , +6.88674072266E+002 
2020-12-22 20:35:26.1527 , +6.94598327637E+002 
2020-12-22 20:35:26.1527 , +7.00716491699E+002 
2020-12-22 20:35:26.1527 , +7.06982910156E+002 
2020-12-22 20:35:26.1527 , +7.13359619141E+002 
2020-12-22 20:35:26.1527 , +7.19822326660E+002 
2020-12-22 20:35:26.1527 , +7.26364257813E+002 
2020-12-22 20:35:26.1527 , +7.32993041992E+002 
2020-12-22 20:35:26.1527 , +7.39724548340E+002 
2020-12-22 20:35:26.1527 , +7.46578002930E+002 
2020-12-22 20:35:26.1527 , +7.53560791016E+002 
2020-12-22 20:35:26.1527 , +7.60665466309E+002 
2020-12-22 20:35:26.1527 , +7.67862976074E+002 
2020-12-22 20:35:26.1527 , +7.75108276367E+002 
2020-12-22 20:35:26.1527 , +7.82344421387E+002 
2020-12-22 20:35:26.1527 , +7.89513488770E+002 
2020-12-22 20:35:26.1527 , +7.96570922852E+002 
2020-12-22 20:35:26.1527 , +8.03493041992E+002 
2020-12-22 20:35:26.1527 , +8.10283142090E+002 
2020-12-22 20:35:26.1527 , +8.16971008301E+002 
2020-12-22 20:35:26.1527 , +8.23601318359E+002 
2020-12-22 20:35:26.1527 , +8.30231262207E+002 
2020-12-22 20:35:26.1527 , +8.36899230957E+002 
2020-12-22 20:35:26.1527 , +8.43630554199E+002 
2020-12-22 20:35:26.1527 , +8.50418823242E+002 
2020-12-22 20:35:26.1527 , +8.57227722168E+002 
2020-12-22 20:35:26.1527 , +8.64001831055E+002 
2020-12-22 20:35:26.1527 , +8.70668701172E+002 
2020-12-22 20:35:26.1527 , +8.77154663086E+002 
2020-12-22 20:35:26.1527 , +8.83408569336E+002 
2020-12-22 20:35:26.1527 , +8.89396911621E+002 
2020-12-22 20:35:26.1527 , +8.95106872559E+002 
2020-12-22 20:35:26.1527 , +9.00553771973E+002 
2020-12-22 20:35:26.1527 , +9.05752685547E+002 
2020-12-22 20:35:26.1527 , +9.10724365234E+002 
2020-12-22 20:35:26.1527 , +9.15472900391E+002 
2020-12-22 20:35:26.1527 , +9.19974182129E+002 
2020-12-22 20:35:26.1527 , +9.24200622559E+002 
2020-12-22 20:35:26.1527 , +9.28095642090E+002 
2020-12-22 20:35:26.1527 , +9.31613952637E+002 
2020-12-22 20:35:26.1527 , +9.34718811035E+002 
2020-12-22 20:35:26.1527 , +9.37398071289E+002 
2020-12-22 20:35:26.1527 , +9.39680725098E+002 
2020-12-22 20:35:26.1527 , +9.41616333008E+002 
2020-12-22 20:35:26.1527 , +9.43286560059E+002 
2020-12-22 20:35:26.1527 , +9.44781311035E+002 
2020-12-22 20:35:26.1527 , +9.46183532715E+002 
2020-12-22 20:35:26.1527 , +9.47562500000E+002 
2020-12-22 20:35:26.1527 , +9.48955444336E+002 
2020-12-22 20:35:26.1527 , +9.50384338379E+002 
2020-12-22 20:35:26.1527 , +9.51842529297E+002 
2020-12-22 20:35:26.1527 , +9.53316406250E+002 
2020-12-22 20:35:26.1527 , +9.54796997070E+002 
2020-12-22 20:35:26.1527 , +9.56291015625E+002 
2020-12-22 20:35:26.1527 , +9.57822143555E+002 
2020-12-22 20:35:26.1527 , +9.59430297852E+002 
2020-12-22 20:35:26.1527 , +9.61171508789E+002 
2020-12-22 20:35:26.1527 , +9.63095458984E+002 
2020-12-22 20:35:26.1527 , +9.65233825684E+002 
2020-12-22 20:35:26.1527 , +9.67597839355E+002 
2020-12-22 20:35:26.1527 , +9.70151977539E+002 
2020-12-22 20:35:26.1527 , +9.72840637207E+002 
2020-12-22 20:35:26.1527 , +9.75569946289E+002 
2020-12-22 20:35:26.1527 , +9.78231811523E+002 
2020-12-22 20:35:26.1527 , +9.80715698242E+002 
2020-12-22 20:35:26.1527 , +9.82925903320E+002 
2020-12-22 20:35:26.1527 , +9.84785522461E+002 
2020-12-22 20:35:26.1527 , +9.86231323242E+002 
2020-12-22 20:35:26.1527 , +9.87225585938E+002 
2020-12-22 20:35:26.1527 , +9.87733032227E+002 
2020-12-22 20:35:26.1527 , +9.87717651367E+002 
2020-12-22 20:35:26.1527 , +9.87131958008E+002 
2020-12-22 20:35:26.1527 , +9.85920288086E+002 
2020-12-22 20:35:26.1527 , +9.84019653320E+002 
2020-12-22 20:35:26.1527 , +9.81374023438E+002 
2020-12-22 20:35:26.1527 , +9.77948242188E+002 
2020-12-22 20:35:26.1527 , +9.73750671387E+002 
2020-12-22 20:35:26.1527 , +9.68837402344E+002 
2020-12-22 20:35:26.1527 , +9.63321289063E+002 
2020-12-22 20:35:26.1527 , +9.57362854004E+002 
2020-12-22 20:35:26.1527 , +9.51159240723E+002 
2020-12-22 20:35:26.1527 , +9.44925903320E+002 
2020-12-22 20:35:26.1527 , +9.38882141113E+002 
2020-12-22 20:35:26.1527 , +9.33229919434E+002 
2020-12-22 20:35:26.1527 , +9.28154968262E+002 
2020-12-22 20:35:26.1527 , +9.23815063477E+002 
2020-12-22 20:35:26.1527 , +9.20358947754E+002 
2020-12-22 20:35:26.1527 , +9.17923706055E+002 
2020-12-22 20:35:26.1527 , +9.16649963379E+002 
2020-12-22 20:35:26.1527 , +9.16692871094E+002 
2020-12-22 20:35:26.1527 , +9.18221496582E+002 
2020-12-22 20:35:26.1527 , +9.21418640137E+002 
2020-12-22 20:35:26.1527 , +9.26476684570E+002 
2020-12-22 20:35:26.1527 , +9.33586730957E+002 
2020-12-22 20:35:26.1527 , +9.42923278809E+002 
2020-12-22 20:35:26.1527 , +9.54639953613E+002 
2020-12-22 20:35:26.1527 , +9.68853515625E+002 
2020-12-22 20:35:26.1527 , +9.85641479492E+002 
2020-12-22 20:35:26.1527 , +1.00504138184E+003 
2020-12-22 20:35:26.1527 , +1.02705395508E+003 
2020-12-22 20:35:26.1527 , +1.05165368652E+003 
2020-12-22 20:35:26.1527 , +1.07878540039E+003 
2020-12-22 20:35:26.1527 , +1.10838586426E+003 
2020-12-22 20:35:26.1527 , +1.14037500000E+003 
2020-12-22 20:35:26.1527 , +1.17465539551E+003 
2020-12-22 20:35:26.1527 , +1.21109680176E+003 
2020-12-22 20:35:26.1527 , +1.24951977539E+003 
2020-12-22 20:35:26.1527 , +1.28968334961E+003 
2020-12-22 20:35:26.1527 , +1.33125122070E+003 
2020-12-22 20:35:26.1527 , +1.37379248047E+003 
2020-12-22 20:35:26.1527 , +1.41679235840E+003 
2020-12-22 20:35:26.1527 , +1.45965881348E+003 
2020-12-22 20:35:26.1527 , +1.50176770020E+003 
2020-12-22 20:35:26.1527 , +1.54251416016E+003 
2020-12-22 20:35:26.1527 , +1.58134570313E+003 
2020-12-22 20:35:26.1527 , +1.61781811523E+003 
2020-12-22 20:35:26.1527 , +1.65157421875E+003 
2020-12-22 20:35:26.1527 , +1.68238354492E+003 
2020-12-22 20:35:26.1527 , +1.71007739258E+003 
2020-12-22 20:35:26.1527 , +1.73451586914E+003 
2020-12-22 20:35:26.1527 , +1.75558593750E+003 
2020-12-22 20:35:26.1527 , +1.77314270020E+003 
2020-12-22 20:35:26.1527 , +1.78707299805E+003 
2020-12-22 20:35:26.1527 , +1.79727160645E+003 
2020-12-22 20:35:26.1527 , +1.80371923828E+003 
2020-12-22 20:35:26.1527 , +1.80647607422E+003 
2020-12-22 20:35:26.1527 , +1.80575537109E+003 
2020-12-22 20:35:26.1527 , +1.80187365723E+003 
2020-12-22 20:35:26.1527 , +1.79522155762E+003 
2020-12-22 20:35:26.1527 , +1.78625061035E+003 
2020-12-22 20:35:26.1527 , +1.77540209961E+003 
2020-12-22 20:35:26.1527 , +1.76303759766E+003 
2020-12-22 20:35:26.1527 , +1.74946044922E+003 
2020-12-22 20:35:26.1527 , +1.73487866211E+003 
2020-12-22 20:35:26.1527 , +1.71945922852E+003 
2020-12-22 20:35:26.1527 , +1.70331579590E+003 
2020-12-22 20:35:26.1527 , +1.68658312988E+003 
2020-12-22 20:35:26.1527 , +1.66942443848E+003 
2020-12-22 20:35:26.1527 , +1.65204553223E+003 
2020-12-22 20:35:26.1527 , +1.63470300293E+003 
2020-12-22 20:35:26.1527 , +1.61766552734E+003 
2020-12-22 20:35:26.1527 , +1.60116271973E+003 
2020-12-22 20:35:26.1527 , +1.58540710449E+003 
2020-12-22 20:35:26.1527 , +1.57049536133E+003 
2020-12-22 20:35:26.1527 , +1.55647290039E+003 
2020-12-22 20:35:26.1527 , +1.54327172852E+003 
2020-12-22 20:35:26.1527 , +1.53077429199E+003 
2020-12-22 20:35:26.1527 , +1.51881884766E+003 
2020-12-22 20:35:26.1527 , +1.50725683594E+003 
2020-12-22 20:35:26.1527 , +1.49594958496E+003 
2020-12-22 20:35:26.1527 , +1.48481079102E+003 
2020-12-22 20:35:26.1527 , +1.47380102539E+003 
2020-12-22 20:35:26.1527 , +1.46292749023E+003 
2020-12-22 20:35:26.1527 , +1.45219201660E+003 
2020-12-22 20:35:26.1527 , +1.44161828613E+003 
2020-12-22 20:35:26.1527 , +1.43119384766E+003 
2020-12-22 20:35:26.1527 , +1.42089208984E+003 
2020-12-22 20:35:26.1527 , +1.41065124512E+003 
2020-12-22 20:35:26.1527 , +1.40040148926E+003 
2020-12-22 20:35:26.1527 , +1.39009814453E+003 
2020-12-22 20:35:26.1527 , +1.37972802734E+003 
2020-12-22 20:35:26.1527 , +1.36932739258E+003 
2020-12-22 20:35:26.1527 , +1.35900231934E+003 
2020-12-22 20:35:26.1527 , +1.34890917969E+003 
2020-12-22 20:35:26.1527 , +1.33923461914E+003 
2020-12-22 20:35:26.1527 , +1.33016955566E+003 
2020-12-22 20:35:26.1527 , +1.32187451172E+003 
2020-12-22 20:35:26.1527 , +1.31446716309E+003 
2020-12-22 20:35:26.1527 , +1.30799194336E+003 
2020-12-22 20:35:26.1527 , +1.30241992188E+003 
2020-12-22 20:35:26.1527 , +1.29767797852E+003 
2020-12-22 20:35:26.1527 , +1.29363806152E+003 
2020-12-22 20:35:26.1527 , +1.29016491699E+003 
2020-12-22 20:35:26.1527 , +1.28713464355E+003 
2020-12-22 20:35:26.1527 , +1.28445446777E+003 
2020-12-22 20:35:26.1527 , +1.28207910156E+003 
2020-12-22 20:35:26.1527 , +1.28000195313E+003 
2020-12-22 20:35:26.1527 , +1.27827294922E+003 
2020-12-22 20:35:26.1527 , +1.27696069336E+003 
2020-12-22 20:35:26.1527 , +1.27616784668E+003 
2020-12-22 20:35:26.1527 , +1.27600427246E+003 
2020-12-22 20:35:26.1527 , +1.27659875488E+003 
2020-12-22 20:35:26.1527 , +1.27810144043E+003 
2020-12-22 20:35:26.1527 , +1.28068334961E+003 
2020-12-22 20:35:26.1527 , +1.28456079102E+003 
2020-12-22 20:35:26.1527 , +1.28998291016E+003 
2020-12-22 20:35:26.1527 , +1.29723645020E+003 
2020-12-22 20:35:26.1527 , +1.30663903809E+003 
2020-12-22 20:35:26.1527 , +1.31850183105E+003 
