2020-12-22 20:35:28.2786 , +6.74277877808E+001 
2020-12-22 20:35:28.2786 , +6.92086563110E+001 
2020-12-22 20:35:28.2786 , +7.11507873535E+001 
2020-12-22 20:35:28.2786 , +7.32650527954E+001 
2020-12-22 20:35:28.2786 , +7.55627136230E+001 
2020-12-22 20:35:28.2786 , +7.80560607910E+001 
2020-12-22 20:35:28.2786 , +8.07580718994E+001 
2020-12-22 20:35:28.2786 , +8.36824493408E+001 
2020-12-22 20:35:28.2786 , +8.68430328369E+001 
2020-12-22 20:35:28.2786 , +9.02536773682E+001 
2020-12-22 20:35:28.2786 , +9.39272918701E+001 
2020-12-22 20:35:28.2786 , +9.78753204346E+001 
2020-12-22 20:35:28.2786 , +1.02107055664E+002 
2020-12-22 20:35:28.2786 , +1.06629531860E+002 
2020-12-22 20:35:28.2786 , +1.11446685791E+002 
2020-12-22 20:35:28.2786 , +1.16559722900E+002 
2020-12-22 20:35:28.2786 , +1.21966812134E+002 
2020-12-22 20:35:28.2786 , +1.27663391113E+002 
2020-12-22 20:35:28.2786 , +1.33642044067E+002 
2020-12-22 20:35:28.2786 , +1.39892471313E+002 
2020-12-22 20:35:28.2786 , +1.46401199341E+002 
2020-12-22 20:37:06.9814 , +5.38992156982E+001 
2020-12-22 20:37:06.9814 , +5.38146820068E+001 
2020-12-22 20:37:06.9814 , +5.36532821655E+001 
2020-12-22 20:37:06.9814 , +5.34130630493E+001 
2020-12-22 20:37:06.9814 , +5.30945129395E+001 
2020-12-22 20:37:06.9814 , +5.27008209229E+001 
2020-12-22 20:37:06.9814 , +5.22380447388E+001 
2020-12-22 20:37:06.9814 , +5.17152557373E+001 
2020-12-22 20:37:06.9814 , +5.11447143555E+001 
2020-12-22 20:37:06.9814 , +5.05418472290E+001 
2020-12-22 20:37:06.9814 , +4.99252014160E+001 
2020-12-22 20:37:06.9814 , +4.93160247803E+001 
2020-12-22 20:37:06.9814 , +4.87375869751E+001 
2020-12-22 20:37:06.9814 , +4.82141418457E+001 
2020-12-22 20:37:06.9814 , +4.77696838379E+001 
2020-12-22 20:37:06.9814 , +4.74262542725E+001 
2020-12-22 20:37:06.9814 , +4.72022705078E+001 
2020-12-22 20:37:06.9814 , +4.71108245850E+001 
2020-12-22 20:37:06.9814 , +4.71578903198E+001 
2020-12-22 20:37:06.9814 , +4.73411254883E+001 
2020-12-22 20:37:06.9814 , +4.76488800049E+001 
2020-12-22 20:37:06.9814 , +4.80600662231E+001 
2020-12-22 20:37:06.9814 , +4.85446624756E+001 
2020-12-22 20:37:06.9814 , +4.90656814575E+001 
2020-12-22 20:37:06.9814 , +4.95819320679E+001 
2020-12-22 20:37:06.9814 , +5.00519180298E+001 
2020-12-22 20:37:06.9814 , +5.04382781982E+001 
2020-12-22 20:37:06.9814 , +5.07123184204E+001 
2020-12-22 20:37:06.9814 , +5.08574218750E+001 
2020-12-22 20:37:06.9814 , +5.08710250854E+001 
2020-12-22 20:37:06.9814 , +5.07644729614E+001 
2020-12-22 20:37:06.9814 , +5.05608520508E+001 
2020-12-22 20:37:06.9814 , +5.02911605835E+001 
2020-12-22 20:37:06.9814 , +4.99897613525E+001 
2020-12-22 20:37:06.9814 , +4.96898040771E+001 
2020-12-22 20:37:06.9814 , +4.94193496704E+001 
2020-12-22 20:37:06.9814 , +4.91987380981E+001 
2020-12-22 20:37:06.9814 , +4.90393371582E+001 
2020-12-22 20:37:06.9814 , +4.89435272217E+001 
2020-12-22 20:37:06.9814 , +4.89059829712E+001 
2020-12-22 20:37:06.9814 , +4.89157104492E+001 
2020-12-22 20:37:06.9814 , +4.89584350586E+001 
2020-12-22 20:37:06.9964 , +4.90193862915E+001 
2020-12-22 20:37:06.9964 , +4.90853805542E+001 
2020-12-22 20:37:06.9964 , +4.91464767456E+001 
2020-12-22 20:37:06.9964 , +4.91967315674E+001 
2020-12-22 20:37:06.9964 , +4.92342147827E+001 
2020-12-22 20:37:06.9964 , +4.92600784302E+001 
2020-12-22 20:37:06.9964 , +4.92773056030E+001 
2020-12-22 20:37:06.9964 , +4.92894897461E+001 
2020-12-22 20:37:06.9964 , +4.92995605469E+001 
2020-12-22 20:37:06.9964 , +4.93090896606E+001 
2020-12-22 20:37:06.9964 , +4.93181228638E+001 
2020-12-22 20:37:06.9964 , +4.93254470825E+001 
2020-12-22 20:37:06.9964 , +4.93292541504E+001 
2020-12-22 20:37:06.9964 , +4.93279190063E+001 
2020-12-22 20:37:06.9964 , +4.93207244873E+001 
2020-12-22 20:37:06.9964 , +4.93082427979E+001 
2020-12-22 20:37:06.9964 , +4.92924575806E+001 
2020-12-22 20:37:06.9964 , +4.92764434814E+001 
2020-12-22 20:37:06.9964 , +4.92638397217E+001 
2020-12-22 20:37:06.9964 , +4.92579803467E+001 
2020-12-22 20:37:06.9964 , +4.92613983154E+001 
2020-12-22 20:37:06.9964 , +4.92752990723E+001 
2020-12-22 20:37:06.9964 , +4.92993774414E+001 
2020-12-22 20:37:06.9964 , +4.93320693970E+001 
2020-12-22 20:37:06.9964 , +4.93707809448E+001 
2020-12-22 20:37:06.9964 , +4.94126281738E+001 
2020-12-22 20:37:06.9964 , +4.94549255371E+001 
2020-12-22 20:37:06.9964 , +4.94956283569E+001 
2020-12-22 20:37:06.9964 , +4.95336151123E+001 
2020-12-22 20:37:06.9964 , +4.95686416626E+001 
2020-12-22 20:37:06.9964 , +4.96010360718E+001 
2020-12-22 20:37:06.9964 , +4.96314773560E+001 
2020-12-22 20:37:06.9964 , +4.96604156494E+001 
2020-12-22 20:37:06.9964 , +4.96878280640E+001 
2020-12-22 20:37:06.9964 , +4.97130966187E+001 
2020-12-22 20:37:06.9964 , +4.97350006104E+001 
2020-12-22 20:37:06.9964 , +4.97519836426E+001 
2020-12-22 20:37:06.9964 , +4.97625198364E+001 
2020-12-22 20:37:06.9964 , +4.97654266357E+001 
2020-12-22 20:37:06.9964 , +4.97602233887E+001 
2020-12-22 20:37:06.9964 , +4.97471847534E+001 
2020-12-22 20:37:06.9964 , +4.97274856567E+001 
2020-12-22 20:37:06.9964 , +4.97028884888E+001 
2020-12-22 20:37:06.9964 , +4.96754608154E+001 
2020-12-22 20:37:06.9964 , +4.96473541260E+001 
2020-12-22 20:37:06.9964 , +4.96205062866E+001 
2020-12-22 20:37:06.9964 , +4.95965423584E+001 
2020-12-22 20:37:06.9964 , +4.95766220093E+001 
2020-12-22 20:37:06.9964 , +4.95617065430E+001 
2020-12-22 20:37:06.9964 , +4.95525970459E+001 
2020-12-22 20:37:06.9964 , +4.95501022339E+001 
2020-12-22 20:37:06.9964 , +4.95551757813E+001 
2020-12-22 20:37:06.9964 , +4.95687866211E+001 
2020-12-22 20:37:06.9964 , +4.95918807983E+001 
2020-12-22 20:37:06.9964 , +4.96251220703E+001 
2020-12-22 20:37:06.9964 , +4.96686859131E+001 
2020-12-22 20:37:06.9964 , +4.97219848633E+001 
2020-12-22 20:37:06.9964 , +4.97836303711E+001 
2020-12-22 20:37:06.9964 , +4.98514938354E+001 
2020-12-22 20:37:06.9964 , +4.99228973389E+001 
2020-12-22 20:37:06.9964 , +4.99949340820E+001 
2020-12-22 20:37:06.9964 , +5.00648117065E+001 
2020-12-22 20:37:06.9964 , +5.01301956177E+001 
2020-12-22 20:37:06.9964 , +5.01895217896E+001 
2020-12-22 20:37:06.9964 , +5.02419662476E+001 
2020-12-22 20:37:06.9964 , +5.02874832153E+001 
2020-12-22 20:37:06.9964 , +5.03265228271E+001 
2020-12-22 20:37:06.9964 , +5.03597030640E+001 
2020-12-22 20:37:06.9964 , +5.03876495361E+001 
2020-12-22 20:37:06.9964 , +5.04106750488E+001 
2020-12-22 20:37:06.9964 , +5.04287033081E+001 
2020-12-22 20:37:06.9964 , +5.04414215088E+001 
2020-12-22 20:37:06.9964 , +5.04483489990E+001 
2020-12-22 20:37:06.9964 , +5.04491958618E+001 
2020-12-22 20:37:06.9964 , +5.04439620972E+001 
2020-12-22 20:37:06.9964 , +5.04333343506E+001 
2020-12-22 20:37:06.9964 , +5.04184188843E+001 
2020-12-22 20:37:06.9964 , +5.04008865356E+001 
2020-12-22 20:37:06.9964 , +5.03825531006E+001 
2020-12-22 20:37:06.9964 , +5.03651504517E+001 
2020-12-22 20:37:06.9964 , +5.03500289917E+001 
2020-12-22 20:37:06.9964 , +5.03378448486E+001 
2020-12-22 20:37:06.9964 , +5.03285827637E+001 
2020-12-22 20:37:06.9964 , +5.03215103149E+001 
2020-12-22 20:37:06.9964 , +5.03154754639E+001 
2020-12-22 20:37:06.9964 , +5.03090972900E+001 
2020-12-22 20:37:06.9964 , +5.03011703491E+001 
2020-12-22 20:37:06.9964 , +5.02908782959E+001 
2020-12-22 20:37:06.9964 , +5.02779769897E+001 
2020-12-22 20:37:06.9964 , +5.02626953125E+001 
2020-12-22 20:37:06.9964 , +5.02457809448E+001 
2020-12-22 20:37:06.9964 , +5.02282180786E+001 
2020-12-22 20:37:06.9964 , +5.02109375000E+001 
2020-12-22 20:37:06.9964 , +5.01947326660E+001 
2020-12-22 20:37:06.9964 , +5.01800384521E+001 
2020-12-22 20:37:06.9964 , +5.01669845581E+001 
2020-12-22 20:37:06.9964 , +5.01555938721E+001 
2020-12-22 20:37:06.9964 , +5.01457366943E+001 
2020-12-22 20:37:06.9964 , +5.01375427246E+001 
2020-12-22 20:37:06.9964 , +5.01314163208E+001 
2020-12-22 20:37:06.9964 , +5.01281356812E+001 
2020-12-22 20:37:06.9964 , +5.01288146973E+001 
2020-12-22 20:37:06.9964 , +5.01346817017E+001 
2020-12-22 20:37:06.9964 , +5.01469116211E+001 
2020-12-22 20:37:06.9964 , +5.01664657593E+001 
2020-12-22 20:37:06.9964 , +5.01937408447E+001 
2020-12-22 20:37:06.9964 , +5.02287673950E+001 
2020-12-22 20:37:06.9964 , +5.02710647583E+001 
2020-12-22 20:37:06.9964 , +5.03199539185E+001 
2020-12-22 20:37:06.9964 , +5.03747177124E+001 
2020-12-22 20:37:06.9964 , +5.04349441528E+001 
2020-12-22 20:37:06.9964 , +5.05006790161E+001 
2020-12-22 20:37:06.9964 , +5.05725784302E+001 
2020-12-22 20:37:06.9964 , +5.06519317627E+001 
2020-12-22 20:37:06.9964 , +5.07404861450E+001 
2020-12-22 20:37:06.9964 , +5.08402709961E+001 
2020-12-22 20:37:06.9964 , +5.09533309937E+001 
2020-12-22 20:37:06.9964 , +5.10815734863E+001 
2020-12-22 20:37:06.9964 , +5.12265853882E+001 
2020-12-22 20:37:06.9964 , +5.13895950317E+001 
2020-12-22 20:37:06.9964 , +5.15717391968E+001 
2020-12-22 20:37:06.9964 , +5.17740325928E+001 
2020-12-22 20:37:06.9964 , +5.19977874756E+001 
2020-12-22 20:37:06.9964 , +5.22446365356E+001 
2020-12-22 20:37:06.9964 , +5.25168457031E+001 
2020-12-22 20:37:06.9964 , +5.28171234131E+001 
2020-12-22 20:37:06.9964 , +5.31488494873E+001 
2020-12-22 20:37:06.9964 , +5.35156173706E+001 
2020-12-22 20:37:06.9964 , +5.39212951660E+001 
2020-12-22 20:37:06.9964 , +5.43697662354E+001 
2020-12-22 20:37:06.9964 , +5.48648910522E+001 
2020-12-22 20:37:06.9964 , +5.54105224609E+001 
2020-12-22 20:37:06.9964 , +5.60107116699E+001 
2020-12-22 20:37:06.9964 , +5.66697540283E+001 
2020-12-22 20:37:06.9964 , +5.73926467896E+001 
2020-12-22 20:37:06.9964 , +5.81851272583E+001 
2020-12-22 20:37:06.9964 , +5.90538330078E+001 
2020-12-22 20:37:06.9964 , +6.00064849854E+001 
2020-12-22 20:37:06.9964 , +6.10516433716E+001 
2020-12-22 20:37:06.9964 , +6.21986007690E+001 
2020-12-22 20:37:06.9964 , +6.34570770264E+001 
2020-12-22 20:37:06.9964 , +6.48371734619E+001 
2020-12-22 20:37:06.9964 , +6.63489532471E+001 
2020-12-22 20:37:06.9964 , +6.80025482178E+001 
2020-12-22 20:37:06.9964 , +6.98081359863E+001 
2020-12-22 20:37:06.9964 , +7.17761688232E+001 
2020-12-22 20:37:06.9964 , +7.39174041748E+001 
2020-12-22 20:37:06.9964 , +7.62432937622E+001 
2020-12-22 20:37:06.9964 , +7.87659454346E+001 
2020-12-22 20:37:06.9964 , +8.14982757568E+001 
2020-12-22 20:37:06.9964 , +8.44535980225E+001 
2020-12-22 20:37:06.9964 , +8.76455078125E+001 
2020-12-22 20:37:06.9964 , +9.10871734619E+001 
2020-12-22 20:37:06.9964 , +9.47908935547E+001 
2020-12-22 20:37:06.9964 , +9.87672882080E+001 
2020-12-22 20:37:06.9964 , +1.03024841309E+002 
2020-12-22 20:37:06.9964 , +1.07569732666E+002 
2020-12-22 20:37:06.9964 , +1.12405029297E+002 
2020-12-22 20:37:06.9964 , +1.17531127930E+002 
2020-12-22 20:37:06.9964 , +1.22945510864E+002 
2020-12-22 20:37:06.9964 , +1.28642944336E+002 
2020-12-22 20:37:06.9964 , +1.34615402222E+002 
2020-12-22 20:37:06.9964 , +1.40851821899E+002 
2020-12-22 20:37:06.9964 , +1.47338134766E+002 
2020-12-22 20:47:19.8874 , +5.38743133545E+001 
2020-12-22 20:47:19.8874 , +5.38465118408E+001 
2020-12-22 20:47:19.8874 , +5.37459793091E+001 
2020-12-22 20:47:19.8874 , +5.35694427490E+001 
2020-12-22 20:47:19.8874 , +5.33158340454E+001 
2020-12-22 20:47:19.8874 , +5.29864654541E+001 
2020-12-22 20:47:19.8874 , +5.25852508545E+001 
2020-12-22 20:47:19.8874 , +5.21187515259E+001 
2020-12-22 20:47:19.8874 , +5.15964126587E+001 
2020-12-22 20:47:19.8874 , +5.10306625366E+001 
2020-12-22 20:47:19.8874 , +5.04369201660E+001 
2020-12-22 20:47:19.8874 , +4.98337173462E+001 
2020-12-22 20:47:19.8874 , +4.92420654297E+001 
2020-12-22 20:47:19.8874 , +4.86848907471E+001 
2020-12-22 20:47:19.8874 , +4.81860580444E+001 
2020-12-22 20:47:19.8874 , +4.77688522339E+001 
2020-12-22 20:47:19.8874 , +4.74545059204E+001 
2020-12-22 20:47:19.8874 , +4.72603149414E+001 
2020-12-22 20:47:19.8874 , +4.71979751587E+001 
2020-12-22 20:47:19.8874 , +4.72718200684E+001 
2020-12-22 20:47:19.8874 , +4.74776000977E+001 
2020-12-22 20:47:19.8874 , +4.78016891479E+001 
2020-12-22 20:47:19.8874 , +4.82210235596E+001 
2020-12-22 20:47:19.8874 , +4.87040023804E+001 
2020-12-22 20:47:19.8874 , +4.92124633789E+001 
2020-12-22 20:47:19.8874 , +4.97050476074E+001 
2020-12-22 20:47:19.8874 , +5.01408386230E+001 
2020-12-22 20:47:19.8874 , +5.04843902588E+001 
2020-12-22 20:47:19.8874 , +5.07097244263E+001 
2020-12-22 20:47:19.8874 , +5.08036727905E+001 
2020-12-22 20:47:19.8874 , +5.07672424316E+001 
2020-12-22 20:47:19.8874 , +5.06151275635E+001 
2020-12-22 20:47:19.8874 , +5.03729324341E+001 
2020-12-22 20:47:19.8874 , +5.00732574463E+001 
2020-12-22 20:47:19.8874 , +4.97508926392E+001 
2020-12-22 20:47:19.8874 , +4.94384002686E+001 
2020-12-22 20:47:19.8874 , +4.91626281738E+001 
2020-12-22 20:47:19.8874 , +4.89420852661E+001 
2020-12-22 20:47:19.8874 , +4.87862930298E+001 
2020-12-22 20:47:19.8874 , +4.86958770752E+001 
2020-12-22 20:47:19.8874 , +4.86641387939E+001 
2020-12-22 20:47:19.8874 , +4.86792297363E+001 
2020-12-22 20:47:19.8874 , +4.87265396118E+001 
2020-12-22 20:47:19.8874 , +4.87915344238E+001 
2020-12-22 20:47:19.8874 , +4.88616104126E+001 
2020-12-22 20:47:19.8874 , +4.89277496338E+001 
2020-12-22 20:47:19.8874 , +4.89849853516E+001 
2020-12-22 20:47:19.8874 , +4.90322189331E+001 
2020-12-22 20:47:19.8874 , +4.90712051392E+001 
2020-12-22 20:47:19.8874 , +4.91052703857E+001 
2020-12-22 20:47:19.8874 , +4.91379623413E+001 
2020-12-22 20:47:19.8874 , +4.91718292236E+001 
2020-12-22 20:47:19.8874 , +4.92078933716E+001 
2020-12-22 20:47:19.8874 , +4.92454910278E+001 
2020-12-22 20:47:19.8874 , +4.92826232910E+001 
2020-12-22 20:47:19.8874 , +4.93166961670E+001 
2020-12-22 20:47:19.8874 , +4.93454208374E+001 
2020-12-22 20:47:19.8874 , +4.93674011230E+001 
2020-12-22 20:47:19.8874 , +4.93826751709E+001 
2020-12-22 20:47:19.8874 , +4.93927841187E+001 
2020-12-22 20:47:19.8874 , +4.94003295898E+001 
2020-12-22 20:47:19.8874 , +4.94085006714E+001 
2020-12-22 20:47:19.8874 , +4.94202957153E+001 
2020-12-22 20:47:19.8874 , +4.94379348755E+001 
2020-12-22 20:47:19.8874 , +4.94623794556E+001 
2020-12-22 20:47:19.8874 , +4.94931869507E+001 
2020-12-22 20:47:19.8874 , +4.95287704468E+001 
2020-12-22 20:47:19.8874 , +4.95667419434E+001 
2020-12-22 20:47:19.8874 , +4.96045684814E+001 
2020-12-22 20:47:19.8874 , +4.96400299072E+001 
