2020-12-22 20:35:06.3251 , +5.02946166992E+001 
2020-12-22 20:35:06.3251 , +5.02960586548E+001 
2020-12-22 20:35:06.3251 , +5.03120880127E+001 
2020-12-22 20:35:06.3251 , +5.03390274048E+001 
2020-12-22 20:35:06.3251 , +5.03694915771E+001 
2020-12-22 20:35:06.3251 , +5.03940429688E+001 
2020-12-22 20:35:06.3251 , +5.04035568237E+001 
2020-12-22 20:35:06.3251 , +5.03916702271E+001 
2020-12-22 20:35:06.3251 , +5.03567352295E+001 
2020-12-22 20:35:06.3251 , +5.03026809692E+001 
2020-12-22 20:35:06.3251 , +5.02385787964E+001 
2020-12-22 20:35:06.3251 , +5.01768417358E+001 
2020-12-22 20:35:06.3251 , +5.01305541992E+001 
2020-12-22 20:35:06.3251 , +5.01106033325E+001 
2020-12-22 20:35:06.3251 , +5.01231765747E+001 
2020-12-22 20:35:06.3251 , +5.01682891846E+001 
2020-12-22 20:35:06.3251 , +5.02398529053E+001 
2020-12-22 20:35:06.3251 , +5.03268814087E+001 
2020-12-22 20:35:06.3251 , +5.04162750244E+001 
2020-12-22 20:35:06.3251 , +5.04959564209E+001 
2020-12-22 20:35:06.3251 , +5.05580062866E+001 
2020-12-22 20:35:06.3251 , +5.06007003784E+001 
2020-12-22 20:35:06.3251 , +5.06291809082E+001 
2020-12-22 20:35:06.3251 , +5.06543350220E+001 
2020-12-22 20:35:06.3251 , +5.06901168823E+001 
2020-12-22 20:35:06.3251 , +5.07499465942E+001 
2020-12-22 20:35:06.3251 , +5.08432846069E+001 
2020-12-22 20:35:06.3251 , +5.09726638794E+001 
2020-12-22 20:35:06.3251 , +5.11324462891E+001 
2020-12-22 20:35:06.3251 , +5.13091888428E+001 
2020-12-22 20:35:06.3251 , +5.14838027954E+001 
2020-12-22 20:35:06.3251 , +5.16350326538E+001 
2020-12-22 20:35:06.3251 , +5.17436447144E+001 
2020-12-22 20:35:06.3251 , +5.17959594727E+001 
2020-12-22 20:35:06.3251 , +5.17864837646E+001 
2020-12-22 20:35:06.3251 , +5.17182769775E+001 
2020-12-22 20:35:06.3251 , +5.16016387939E+001 
2020-12-22 20:35:06.3251 , +5.14511337280E+001 
2020-12-22 20:35:06.3251 , +5.12820663452E+001 
2020-12-22 20:35:06.3251 , +5.11073608398E+001 
2020-12-22 20:35:06.3251 , +5.09357376099E+001 
2020-12-22 20:35:06.3251 , +5.07715148926E+001 
2020-12-22 20:35:06.3251 , +5.06163024902E+001 
2020-12-22 20:35:06.3251 , +5.04717712402E+001 
2020-12-22 20:35:06.3251 , +5.03428573608E+001 
2020-12-22 20:35:06.3251 , +5.02403259277E+001 
2020-12-22 20:35:06.3251 , +5.01816558838E+001 
2020-12-22 20:35:06.3251 , +5.01898345947E+001 
2020-12-22 20:35:06.3251 , +5.02901000977E+001 
2020-12-22 20:35:06.3251 , +5.05048828125E+001 
2020-12-22 20:35:06.3251 , +5.08480300903E+001 
2020-12-22 20:35:06.3251 , +5.13192520142E+001 
2020-12-22 20:35:06.3251 , +5.19001083374E+001 
2020-12-22 20:35:06.3251 , +5.25522918701E+001 
2020-12-22 20:35:06.3251 , +5.32193756104E+001 
2020-12-22 20:35:06.3251 , +5.38326034546E+001 
2020-12-22 20:35:06.3251 , +5.43204269409E+001 
2020-12-22 20:35:06.3251 , +5.46205596924E+001 
2020-12-22 20:35:06.3251 , +5.46920700073E+001 
2020-12-22 20:35:06.3251 , +5.45241775513E+001 
2020-12-22 20:35:06.3251 , +5.41392593384E+001 
2020-12-22 20:35:06.3251 , +5.35888442993E+001 
2020-12-22 20:35:06.3251 , +5.29439239502E+001 
2020-12-22 20:35:06.3251 , +5.22822875977E+001 
2020-12-22 20:35:06.3251 , +5.16757583618E+001 
2020-12-22 20:35:06.3251 , +5.11802139282E+001 
2020-12-22 20:35:06.3251 , +5.08293304443E+001 
2020-12-22 20:35:06.3251 , +5.06324539185E+001 
2020-12-22 20:35:06.3251 , +5.05761718750E+001 
2020-12-22 20:35:06.3251 , +5.06289443970E+001 
2020-12-22 20:35:06.3251 , +5.07479476929E+001 
2020-12-22 20:35:06.3251 , +5.08873901367E+001 
2020-12-22 20:35:06.3251 , +5.10064239502E+001 
2020-12-22 20:35:06.3251 , +5.10758666992E+001 
2020-12-22 20:35:06.3251 , +5.10818862915E+001 
2020-12-22 20:35:06.3251 , +5.10263595581E+001 
2020-12-22 20:35:06.3251 , +5.09238052368E+001 
2020-12-22 20:35:06.3251 , +5.07960586548E+001 
2020-12-22 20:35:06.3251 , +5.06662139893E+001 
2020-12-22 20:35:06.3251 , +5.05532455444E+001 
2020-12-22 20:35:06.3251 , +5.04684600830E+001 
2020-12-22 20:35:06.3251 , +5.04142684937E+001 
2020-12-22 20:35:06.3251 , +5.03850631714E+001 
2020-12-22 20:35:06.3251 , +5.03699951172E+001 
2020-12-22 20:35:06.3251 , +5.03565826416E+001 
2020-12-22 20:35:06.3251 , +5.03343200684E+001 
2020-12-22 20:35:06.3251 , +5.02973632813E+001 
2020-12-22 20:35:06.3251 , +5.02457656860E+001 
2020-12-22 20:35:06.3251 , +5.01849212646E+001 
2020-12-22 20:35:06.3251 , +5.01238403320E+001 
2020-12-22 20:35:06.3251 , +5.00724792480E+001 
2020-12-22 20:35:06.3251 , +5.00388565063E+001 
2020-12-22 20:35:06.3251 , +5.00273284912E+001 
2020-12-22 20:35:06.3251 , +5.00374450684E+001 
2020-12-22 20:35:06.3251 , +5.00643386841E+001 
2020-12-22 20:35:06.3251 , +5.01001586914E+001 
2020-12-22 20:35:06.3251 , +5.01360549927E+001 
2020-12-22 20:35:06.3251 , +5.01645278931E+001 
2020-12-22 20:35:06.3251 , +5.01809844971E+001 
2020-12-22 20:35:06.3251 , +5.01846618652E+001 
2020-12-22 20:35:06.3251 , +5.01783981323E+001 
2020-12-22 20:35:06.3251 , +5.01674957275E+001 
2020-12-22 20:35:06.3251 , +5.01579742432E+001 
2020-12-22 20:35:06.3251 , +5.01547775269E+001 
2020-12-22 20:35:06.3251 , +5.01604003906E+001 
2020-12-22 20:35:06.3251 , +5.01742248535E+001 
2020-12-22 20:35:06.3251 , +5.01927566528E+001 
2020-12-22 20:35:06.3251 , +5.02105941772E+001 
2020-12-22 20:35:06.3251 , +5.02219848633E+001 
2020-12-22 20:35:06.3251 , +5.02223968506E+001 
2020-12-22 20:35:06.3251 , +5.02096862793E+001 
2020-12-22 20:35:06.3251 , +5.01846389771E+001 
2020-12-22 20:35:06.3251 , +5.01507644653E+001 
2020-12-22 20:35:06.3251 , +5.01133804321E+001 
2020-12-22 20:35:06.3251 , +5.00781173706E+001 
2020-12-22 20:35:06.3251 , +5.00495681763E+001 
2020-12-22 20:35:06.3251 , +5.00302581787E+001 
2020-12-22 20:35:06.3251 , +5.00200729370E+001 
2020-12-22 20:35:06.3251 , +5.00165405273E+001 
2020-12-22 20:35:06.3251 , +5.00156250000E+001 
2020-12-22 20:35:06.3251 , +5.00130310059E+001 
2020-12-22 20:35:06.3251 , +5.00054168701E+001 
2020-12-22 20:35:06.3251 , +4.99913482666E+001 
2020-12-22 20:35:06.3251 , +4.99718246460E+001 
2020-12-22 20:35:06.3251 , +4.99499740601E+001 
2020-12-22 20:35:06.3251 , +4.99301910400E+001 
2020-12-22 20:35:06.3251 , +4.99170227051E+001 
2020-12-22 20:35:06.3251 , +4.99139251709E+001 
2020-12-22 20:35:06.3251 , +4.99222793579E+001 
2020-12-22 20:35:06.3251 , +4.99410247803E+001 
2020-12-22 20:35:06.3251 , +4.99668731689E+001 
2020-12-22 20:35:06.3251 , +4.99949569702E+001 
2020-12-22 20:35:06.3251 , +5.00201492310E+001 
2020-12-22 20:35:06.3251 , +5.00380249023E+001 
2020-12-22 20:35:06.3251 , +5.00460968018E+001 
2020-12-22 20:35:06.3251 , +5.00441131592E+001 
2020-12-22 20:35:06.3251 , +5.00340423584E+001 
2020-12-22 20:35:06.3251 , +5.00194854736E+001 
2020-12-22 20:35:06.3251 , +5.00045623779E+001 
2020-12-22 20:35:06.3251 , +4.99928817749E+001 
2020-12-22 20:35:06.3251 , +4.99866485596E+001 
2020-12-22 20:35:06.3251 , +4.99861602783E+001 
2020-12-22 20:35:06.3251 , +4.99898071289E+001 
2020-12-22 20:35:06.3251 , +4.99947204590E+001 
2020-12-22 20:35:06.3251 , +4.99975357056E+001 
2020-12-22 20:35:06.3251 , +4.99954452515E+001 
2020-12-22 20:35:06.3251 , +4.99869613647E+001 
2020-12-22 20:35:06.3251 , +4.99724044800E+001 
2020-12-22 20:35:06.3251 , +4.99538040161E+001 
2020-12-22 20:35:06.3251 , +4.99343872070E+001 
2020-12-22 20:35:06.3251 , +4.99177627563E+001 
2020-12-22 20:35:06.3251 , +4.99069747925E+001 
2020-12-22 20:35:06.3251 , +4.99037094116E+001 
2020-12-22 20:35:06.3251 , +4.99079132080E+001 
2020-12-22 20:35:06.3251 , +4.99178085327E+001 
2020-12-22 20:35:06.3251 , +4.99302978516E+001 
2020-12-22 20:35:06.3251 , +4.99418563843E+001 
2020-12-22 20:35:06.3251 , +4.99493255615E+001 
2020-12-22 20:35:06.3251 , +4.99506835938E+001 
2020-12-22 20:35:06.3251 , +4.99455413818E+001 
2020-12-22 20:35:06.3251 , +4.99350433350E+001 
2020-12-22 20:35:06.3251 , +4.99216690063E+001 
2020-12-22 20:35:06.3251 , +4.99082717896E+001 
2020-12-22 20:35:06.3251 , +4.98975219727E+001 
2020-12-22 20:35:06.3251 , +4.98910751343E+001 
2020-12-22 20:35:06.3251 , +4.98892059326E+001 
2020-12-22 20:35:06.3251 , +4.98907928467E+001 
2020-12-22 20:35:06.3251 , +4.98936614990E+001 
2020-12-22 20:35:06.3251 , +4.98952713013E+001 
2020-12-22 20:35:06.3251 , +4.98932266235E+001 
2020-12-22 20:35:06.3251 , +4.98862915039E+001 
2020-12-22 20:35:06.3251 , +4.98744583130E+001 
2020-12-22 20:35:06.3251 , +4.98590011597E+001 
2020-12-22 20:35:06.3251 , +4.98421783447E+001 
2020-12-22 20:35:06.3251 , +4.98266525269E+001 
2020-12-22 20:35:06.3251 , +4.98146057129E+001 
2020-12-22 20:35:06.3251 , +4.98074722290E+001 
2020-12-22 20:35:06.3251 , +4.98052825928E+001 
2020-12-22 20:35:06.3251 , +4.98068542480E+001 
2020-12-22 20:35:06.3251 , +4.98100509644E+001 
2020-12-22 20:35:06.3251 , +4.98123703003E+001 
2020-12-22 20:35:06.3251 , +4.98117294312E+001 
2020-12-22 20:35:06.3251 , +4.98068313599E+001 
2020-12-22 20:35:06.3251 , +4.97976684570E+001 
2020-12-22 20:35:06.3251 , +4.97854309082E+001 
2020-12-22 20:35:06.3251 , +4.97722549438E+001 
2020-12-22 20:35:06.3251 , +4.97605743408E+001 
2020-12-22 20:35:06.3251 , +4.97524871826E+001 
2020-12-22 20:35:06.3251 , +4.97492218018E+001 
2020-12-22 20:35:06.3251 , +4.97508087158E+001 
2020-12-22 20:35:06.3251 , +4.97560729980E+001 
2020-12-22 20:35:06.3251 , +4.97629699707E+001 
2020-12-22 20:35:06.3251 , +4.97690277100E+001 
2020-12-22 20:35:06.3251 , +4.97721252441E+001 
2020-12-22 20:35:06.3251 , +4.97709884644E+001 
2020-12-22 20:35:06.3251 , +4.97654037476E+001 
2020-12-22 20:35:06.3251 , +4.97564163208E+001 
2020-12-22 20:35:06.3251 , +4.97459487915E+001 
2020-12-22 20:35:06.3251 , +4.97362747192E+001 
2020-12-22 20:35:06.3251 , +4.97294006348E+001 
2020-12-22 20:35:06.3251 , +4.97265472412E+001 
2020-12-22 20:35:06.3251 , +4.97278671265E+001 
2020-12-22 20:35:06.3251 , +4.97323455811E+001 
2020-12-22 20:35:06.3251 , +4.97381057739E+001 
2020-12-22 20:35:06.3251 , +4.97429275513E+001 
2020-12-22 20:35:06.3251 , +4.97448425293E+001 
2020-12-22 20:35:06.3251 , +4.97425842285E+001 
2020-12-22 20:35:06.3251 , +4.97360305786E+001 
2020-12-22 20:35:06.3251 , +4.97261199951E+001 
2020-12-22 20:35:06.3251 , +4.97146759033E+001 
2020-12-22 20:35:06.3251 , +4.97039184570E+001 
2020-12-22 20:35:06.3251 , +4.96957931519E+001 
2020-12-22 20:35:06.3251 , +4.96915588379E+001 
2020-12-22 20:35:06.3251 , +4.96914825439E+001 
2020-12-22 20:35:06.3251 , +4.96946105957E+001 
2020-12-22 20:35:06.3251 , +4.96992721558E+001 
2020-12-22 20:35:06.3251 , +4.97032928467E+001 
2020-12-22 20:35:06.3251 , +4.97047042847E+001 
2020-12-22 20:35:06.3251 , +4.97022094727E+001 
2020-12-22 20:35:06.3251 , +4.96955337524E+001 
2020-12-22 20:35:06.3251 , +4.96853790283E+001 
2020-12-22 20:35:06.3251 , +4.96734237671E+001 
2020-12-22 20:35:06.3251 , +4.96616821289E+001 
2020-12-22 20:35:06.3251 , +4.96520919800E+001 
2020-12-22 20:35:06.3251 , +4.96458816528E+001 
2020-12-22 20:35:06.3251 , +4.96434173584E+001 
2020-12-22 20:35:06.3251 , +4.96440505981E+001 
2020-12-22 20:35:06.3251 , +4.96462020874E+001 
2020-12-22 20:35:06.3251 , +4.96480255127E+001 
2020-12-22 20:35:06.3251 , +4.96477127075E+001 
2020-12-22 20:35:06.3251 , +4.96440277100E+001 
2020-12-22 20:35:06.3251 , +4.96367187500E+001 
2020-12-22 20:35:06.3251 , +4.96265182495E+001 
2020-12-22 20:35:06.3251 , +4.96149826050E+001 
2020-12-22 20:35:06.3251 , +4.96040649414E+001 
2020-12-22 20:35:06.3251 , +4.95956649780E+001 
2020-12-22 20:35:06.3251 , +4.95910186768E+001 
2020-12-22 20:35:06.3251 , +4.95905151367E+001 
2020-12-22 20:35:06.3251 , +4.95935211182E+001 
2020-12-22 20:35:06.3251 , +4.95985641479E+001 
2020-12-22 20:35:06.3251 , +4.96036453247E+001 
2020-12-22 20:35:06.3251 , +4.96069183350E+001 
2020-12-22 20:35:06.3251 , +4.96070098877E+001 
2020-12-22 20:35:06.3251 , +4.96034698486E+001 
2020-12-22 20:35:06.3251 , +4.95967559814E+001 
2020-12-22 20:35:06.3251 , +4.95883255005E+001 
2020-12-22 20:35:06.3251 , +4.95799865723E+001 
2020-12-22 20:35:06.3251 , +4.95736083984E+001 
2020-12-22 20:35:06.3251 , +4.95705413818E+001 
2020-12-22 20:35:06.3251 , +4.95712203979E+001 
2020-12-22 20:35:06.3251 , +4.95751266479E+001 
2020-12-22 20:35:06.3251 , +4.95807647705E+001 
2020-12-22 20:35:06.3251 , +4.95861663818E+001 
2020-12-22 20:35:06.3251 , +4.95891342163E+001 
2020-12-22 20:35:06.3251 , +4.95880203247E+001 
2020-12-22 20:35:06.3251 , +4.95819778442E+001 
2020-12-22 20:35:06.3251 , +4.95711135864E+001 
2020-12-22 20:35:06.3251 , +4.95566101074E+001 
2020-12-22 20:35:06.3251 , +4.95403060913E+001 
2020-12-22 20:35:06.3251 , +4.95242843628E+001 
2020-12-22 20:35:06.3251 , +4.95104522705E+001 
2020-12-22 20:35:06.3251 , +4.95000915527E+001 
2020-12-22 20:35:06.3251 , +4.94935913086E+001 
2020-12-22 20:35:06.3251 , +4.94904479980E+001 
2020-12-22 20:35:06.3251 , +4.94895019531E+001 
2020-12-22 20:35:06.3251 , +4.94892349243E+001 
2020-12-22 20:35:06.3251 , +4.94881515503E+001 
2020-12-22 20:35:06.3251 , +4.94851837158E+001 
2020-12-22 20:35:06.3251 , +4.94799880981E+001 
2020-12-22 20:35:06.3251 , +4.94728469849E+001 
2020-12-22 20:35:06.3251 , +4.94647369385E+001 
2020-12-22 20:35:06.3251 , +4.94568710327E+001 
2020-12-22 20:35:06.3251 , +4.94504928589E+001 
2020-12-22 20:35:06.3251 , +4.94465484619E+001 
2020-12-22 20:35:06.3251 , +4.94454803467E+001 
2020-12-22 20:35:06.3251 , +4.94471359253E+001 
2020-12-22 20:35:06.3251 , +4.94508972168E+001 
2020-12-22 20:35:06.3251 , +4.94559936523E+001 
2020-12-22 20:35:06.3251 , +4.94615707397E+001 
2020-12-22 20:35:06.3251 , +4.94669952393E+001 
2020-12-22 20:35:06.3251 , +4.94720001221E+001 
2020-12-22 20:35:06.3251 , +4.94766845703E+001 
2020-12-22 20:35:06.3251 , +4.94813461304E+001 
2020-12-22 20:35:06.3251 , +4.94863510132E+001 
2020-12-22 20:35:06.3251 , +4.94919204712E+001 
2020-12-22 20:35:06.3251 , +4.94979400635E+001 
2020-12-22 20:35:06.3251 , +4.95039901733E+001 
2020-12-22 20:35:06.3251 , +4.95093078613E+001 
2020-12-22 20:35:06.3251 , +4.95130386353E+001 
2020-12-22 20:35:06.3251 , +4.95144653320E+001 
2020-12-22 20:35:06.3251 , +4.95131912231E+001 
2020-12-22 20:35:06.3251 , +4.95092849731E+001 
2020-12-22 20:35:06.3251 , +4.95033264160E+001 
2020-12-22 20:35:06.3251 , +4.94962768555E+001 
2020-12-22 20:35:06.3251 , +4.94893035889E+001 
2020-12-22 20:35:06.3251 , +4.94834213257E+001 
2020-12-22 20:35:06.3251 , +4.94793014526E+001 
2020-12-22 20:35:06.3251 , +4.94771270752E+001 
2020-12-22 20:35:06.3251 , +4.94765319824E+001 
2020-12-22 20:35:06.3251 , +4.94767303467E+001 
2020-12-22 20:35:06.3251 , +4.94766616821E+001 
2020-12-22 20:35:06.3251 , +4.94754943848E+001 
2020-12-22 20:35:06.3251 , +4.94726715088E+001 
2020-12-22 20:35:06.3251 , +4.94681625366E+001 
2020-12-22 20:35:06.3251 , +4.94625015259E+001 
2020-12-22 20:35:06.3251 , +4.94566802979E+001 
2020-12-22 20:35:06.3251 , +4.94518280029E+001 
2020-12-22 20:35:06.3251 , +4.94490356445E+001 
2020-12-22 20:35:06.3251 , +4.94488220215E+001 
2020-12-22 20:35:06.3251 , +4.94512634277E+001 
2020-12-22 20:35:06.3251 , +4.94556808472E+001 
2020-12-22 20:35:06.3251 , +4.94608917236E+001 
2020-12-22 20:35:06.3251 , +4.94654235840E+001 
2020-12-22 20:35:06.3251 , +4.94678955078E+001 
2020-12-22 20:35:06.3251 , +4.94673156738E+001 
2020-12-22 20:35:06.3251 , +4.94632720947E+001 
2020-12-22 20:35:06.3251 , +4.94561004639E+001 
2020-12-22 20:35:06.3251 , +4.94467468262E+001 
2020-12-22 20:35:06.3251 , +4.94365463257E+001 
2020-12-22 20:35:06.3251 , +4.94269485474E+001 
2020-12-22 20:35:06.3251 , +4.94190216064E+001 
2020-12-22 20:35:06.3251 , +4.94134826660E+001 
2020-12-22 20:35:06.3251 , +4.94103164673E+001 
2020-12-22 20:35:06.3251 , +4.94089202881E+001 
2020-12-22 20:35:06.3251 , +4.94083709717E+001 
2020-12-22 20:35:06.3251 , +4.94076385498E+001 
2020-12-22 20:35:06.3251 , +4.94058303833E+001 
2020-12-22 20:35:06.3251 , +4.94025955200E+001 
2020-12-22 20:35:06.3251 , +4.93980331421E+001 
2020-12-22 20:35:06.3251 , +4.93928833008E+001 
2020-12-22 20:35:06.3251 , +4.93880615234E+001 
2020-12-22 20:35:06.3251 , +4.93846206665E+001 
2020-12-22 20:35:06.3251 , +4.93833160400E+001 
2020-12-22 20:35:06.3251 , +4.93844146729E+001 
2020-12-22 20:35:06.3251 , +4.93875503540E+001 
2020-12-22 20:35:06.3251 , +4.93918228149E+001 
2020-12-22 20:35:06.3251 , +4.93959197998E+001 
2020-12-22 20:35:06.3251 , +4.93984909058E+001 
2020-12-22 20:35:06.3251 , +4.93983459473E+001 
2020-12-22 20:35:06.3251 , +4.93948593140E+001 
2020-12-22 20:35:06.3251 , +4.93879623413E+001 
2020-12-22 20:35:06.3251 , +4.93782577515E+001 
2020-12-22 20:35:06.3251 , +4.93668289185E+001 
2020-12-22 20:35:06.3251 , +4.93549423218E+001 
2020-12-22 20:35:06.3251 , +4.93437728882E+001 
2020-12-22 20:35:06.3251 , +4.93341217041E+001 
2020-12-22 20:35:06.3251 , +4.93263168335E+001 
2020-12-22 20:35:06.3251 , +4.93201065063E+001 
2020-12-22 20:35:06.3251 , +4.93148269653E+001 
2020-12-22 20:35:06.3251 , +4.93096008301E+001 
2020-12-22 20:35:06.3251 , +4.93036193848E+001 
2020-12-22 20:35:06.3251 , +4.92964172363E+001 
2020-12-22 20:35:06.3251 , +4.92878570557E+001 
2020-12-22 20:35:06.3251 , +4.92784042358E+001 
2020-12-22 20:35:06.3251 , +4.92687911987E+001 
2020-12-22 20:35:06.3251 , +4.92599868774E+001 
2020-12-22 20:35:06.3251 , +4.92528457642E+001 
2020-12-22 20:35:06.3251 , +4.92479171753E+001 
2020-12-22 20:35:06.3251 , +4.92453842163E+001 
2020-12-22 20:35:06.3251 , +4.92449188232E+001 
2020-12-22 20:35:06.3251 , +4.92458267212E+001 
2020-12-22 20:35:06.3251 , +4.92472229004E+001 
2020-12-22 20:35:06.3251 , +4.92482528687E+001 
2020-12-22 20:35:06.3251 , +4.92482528687E+001 
2020-12-22 20:35:06.3251 , +4.92469253540E+001 
2020-12-22 20:35:06.3251 , +4.92443771362E+001 
2020-12-22 20:35:06.3251 , +4.92409286499E+001 
2020-12-22 20:35:06.3251 , +4.92370910645E+001 
2020-12-22 20:35:06.3251 , +4.92332534790E+001 
2020-12-22 20:35:06.3251 , +4.92296600342E+001 
2020-12-22 20:35:06.3251 , +4.92262191772E+001 
2020-12-22 20:35:06.3251 , +4.92225189209E+001 
2020-12-22 20:35:06.3251 , +4.92179412842E+001 
2020-12-22 20:35:06.3251 , +4.92118759155E+001 
2020-12-22 20:35:06.3251 , +4.92038879395E+001 
2020-12-22 20:35:06.3251 , +4.91937942505E+001 
2020-12-22 20:35:06.3251 , +4.91818542480E+001 
2020-12-22 20:35:06.3251 , +4.91687164307E+001 
2020-12-22 20:35:06.3251 , +4.91551589966E+001 
2020-12-22 20:35:06.3251 , +4.91421661377E+001 
2020-12-22 20:35:06.3251 , +4.91304550171E+001 
2020-12-22 20:35:06.3251 , +4.91204833984E+001 
2020-12-22 20:35:06.3251 , +4.91123428345E+001 
2020-12-22 20:35:06.3251 , +4.91057128906E+001 
2020-12-22 20:35:06.3251 , +4.90999984741E+001 
2020-12-22 20:35:06.3251 , +4.90946197510E+001 
2020-12-22 20:35:06.3251 , +4.90890197754E+001 
2020-12-22 20:35:06.3251 , +4.90830078125E+001 
2020-12-22 20:35:06.3251 , +4.90767288208E+001 
2020-12-22 20:35:06.3251 , +4.90706405640E+001 
2020-12-22 20:35:06.3251 , +4.90653915405E+001 
2020-12-22 20:35:06.3251 , +4.90617294312E+001 
2020-12-22 20:35:06.3251 , +4.90601119995E+001 
2020-12-22 20:35:06.3251 , +4.90606842041E+001 
2020-12-22 20:35:06.3251 , +4.90630798340E+001 
2020-12-22 20:35:06.3251 , +4.90665969849E+001 
2020-12-22 20:35:06.3251 , +4.90701599121E+001 
