2020-12-20 13:04:23.2419 , +4.95246047974E+001 
2020-12-20 13:04:23.2419 , +4.95115280151E+001 
2020-12-20 13:04:23.2419 , +4.95042572021E+001 
2020-12-20 13:04:23.2419 , +4.95039596558E+001 
2020-12-20 13:04:23.2419 , +4.95117797852E+001 
2020-12-20 13:04:23.2419 , +4.95288009644E+001 
2020-12-20 13:04:23.2419 , +4.95557250977E+001 
2020-12-20 13:04:23.2419 , +4.95926666260E+001 
2020-12-20 13:04:23.2419 , +4.96389465332E+001 
2020-12-20 13:04:23.2419 , +4.96931304932E+001 
2020-12-20 13:04:23.2419 , +4.97528686523E+001 
2020-12-20 13:04:23.2419 , +4.98153228760E+001 
2020-12-20 13:04:23.2419 , +4.98774948120E+001 
2020-12-20 13:04:23.2419 , +4.99364700317E+001 
2020-12-20 13:04:23.2419 , +4.99898910522E+001 
2020-12-20 13:04:23.2419 , +5.00362548828E+001 
2020-12-20 13:04:23.2419 , +5.00749282837E+001 
2020-12-20 13:04:23.2419 , +5.01061096191E+001 
2020-12-20 13:04:23.2419 , +5.01306686401E+001 
2020-12-20 13:04:23.2419 , +5.01496887207E+001 
2020-12-20 13:04:23.2419 , +5.01642837524E+001 
2020-12-20 13:04:23.2419 , +5.01753387451E+001 
2020-12-20 13:04:23.2419 , +5.01832885742E+001 
2020-12-20 13:04:23.2419 , +5.01882324219E+001 
2020-12-20 13:04:23.2419 , +5.01900634766E+001 
2020-12-20 13:04:23.2419 , +5.01886901855E+001 
2020-12-20 13:04:23.2419 , +5.01842651367E+001 
2020-12-20 13:04:23.2419 , +5.01773834229E+001 
2020-12-20 13:04:23.2419 , +5.01690750122E+001 
2020-12-20 13:04:23.2419 , +5.01607360840E+001 
2020-12-20 13:04:23.2419 , +5.01538848877E+001 
2020-12-20 13:04:23.2419 , +5.01499099731E+001 
2020-12-20 13:04:23.2419 , +5.01497344971E+001 
2020-12-20 13:04:23.2419 , +5.01536102295E+001 
2020-12-20 13:04:23.2419 , +5.01610336304E+001 
2020-12-20 13:04:23.2419 , +5.01708602905E+001 
2020-12-20 13:04:23.2419 , +5.01814804077E+001 
2020-12-20 13:04:23.2419 , +5.01911468506E+001 
2020-12-20 13:04:23.2419 , +5.01983108521E+001 
2020-12-20 13:04:23.2419 , +5.02019500732E+001 
2020-12-20 13:04:23.2419 , +5.02016754150E+001 
2020-12-20 13:04:23.2419 , +5.01977233887E+001 
2020-12-20 13:04:23.2419 , +5.01909179688E+001 
2020-12-20 13:04:23.2419 , +5.01824035645E+001 
2020-12-20 13:04:23.2419 , +5.01733245850E+001 
2020-12-20 13:04:23.2419 , +5.01646957397E+001 
2020-12-20 13:04:23.2419 , +5.01570434570E+001 
2020-12-20 13:04:23.2419 , +5.01505432129E+001 
2020-12-20 13:04:23.2419 , +5.01451034546E+001 
2020-12-20 13:04:23.2419 , +5.01404418945E+001 
2020-12-20 13:04:23.2419 , +5.01363220215E+001 
2020-12-20 13:04:23.2419 , +5.01327590942E+001 
2020-12-20 13:04:23.2419 , +5.01301116943E+001 
2020-12-20 13:04:23.2419 , +5.01290664673E+001 
2020-12-20 13:04:23.2419 , +5.01305007935E+001 
2020-12-20 13:04:23.2419 , +5.01352615356E+001 
2020-12-20 13:04:23.2419 , +5.01440811157E+001 
2020-12-20 13:04:23.2419 , +5.01572494507E+001 
2020-12-20 13:04:23.2419 , +5.01746597290E+001 
2020-12-20 13:04:23.2419 , +5.01957931519E+001 
2020-12-20 13:04:23.2419 , +5.02199020386E+001 
2020-12-20 13:04:23.2419 , +5.02463150024E+001 
2020-12-20 13:04:23.2419 , +5.02745590210E+001 
2020-12-20 13:04:23.2419 , +5.03048171997E+001 
2020-12-20 13:04:23.2419 , +5.03378143311E+001 
2020-12-20 13:04:23.2419 , +5.03750534058E+001 
2020-12-20 13:04:23.2419 , +5.04186019897E+001 
2020-12-20 13:04:23.2419 , +5.04709472656E+001 
2020-12-20 13:04:23.2419 , +5.05346450806E+001 
2020-12-20 13:04:23.2419 , +5.06121215820E+001 
2020-12-20 13:04:23.2419 , +5.07055511475E+001 
2020-12-20 13:04:23.2419 , +5.08166885376E+001 
2020-12-20 13:04:23.2419 , +5.09469985962E+001 
2020-12-20 13:04:23.2419 , +5.10977096558E+001 
2020-12-20 13:04:23.2419 , +5.12700347900E+001 
2020-12-20 13:04:23.2419 , +5.14653778076E+001 
2020-12-20 13:04:23.2419 , +5.16854553223E+001 
2020-12-20 13:04:23.2419 , +5.19322891235E+001 
2020-12-20 13:04:23.2419 , +5.22083511353E+001 
2020-12-20 13:04:23.2419 , +5.25162734985E+001 
2020-12-20 13:04:23.2419 , +5.28589706421E+001 
2020-12-20 13:04:23.2419 , +5.32392807007E+001 
2020-12-20 13:04:23.2419 , +5.36602172852E+001 
2020-12-20 13:04:23.2419 , +5.41247940063E+001 
2020-12-20 13:04:23.2419 , +5.46362838745E+001 
2020-12-20 13:04:23.2419 , +5.51983718872E+001 
2020-12-20 13:04:23.2419 , +5.58154525757E+001 
2020-12-20 13:04:23.2419 , +5.64926300049E+001 
2020-12-20 13:04:23.2419 , +5.72360916138E+001 
2020-12-20 13:04:23.2419 , +5.80529403687E+001 
2020-12-20 13:04:23.2419 , +5.89511871338E+001 
2020-12-20 13:04:23.2419 , +5.99394531250E+001 
2020-12-20 13:04:23.2419 , +6.10268707275E+001 
2020-12-20 13:04:23.2419 , +6.22228240967E+001 
2020-12-20 13:04:23.2419 , +6.35366973877E+001 
2020-12-20 13:04:23.2419 , +6.49779586792E+001 
2020-12-20 13:04:23.2419 , +6.65560989380E+001 
2020-12-20 13:04:23.2419 , +6.82808303833E+001 
2020-12-20 13:04:23.2419 , +7.01623306274E+001 
2020-12-20 13:04:23.2419 , +7.22113494873E+001 
2020-12-20 13:04:23.2419 , +7.44394226074E+001 
2020-12-20 13:04:23.2489 , +7.68587875366E+001 
2020-12-20 13:04:23.2489 , +7.94823455811E+001 
2020-12-20 13:04:23.2489 , +8.23231964111E+001 
2020-12-20 13:04:23.2489 , +8.53943634033E+001 
2020-12-20 13:04:23.2489 , +8.87080688477E+001 
2020-12-20 13:04:23.2489 , +9.22753143311E+001 
2020-12-20 13:04:23.2489 , +9.61052398682E+001 
2020-12-20 13:04:23.2489 , +1.00205139160E+002 
2020-12-20 13:04:23.2489 , +1.04579772949E+002 
2020-12-20 13:04:23.2489 , +1.09231613159E+002 
2020-12-20 13:04:23.2489 , +1.14160873413E+002 
2020-12-20 13:04:23.2489 , +1.19365509033E+002 
2020-12-20 13:04:23.2489 , +1.24841262817E+002 
2020-12-20 13:04:23.2489 , +1.30581451416E+002 
2020-12-20 13:04:23.2489 , +1.36576660156E+002 
2020-12-20 13:04:23.2489 , +1.42814605713E+002 
2020-12-20 13:04:23.2489 , +1.49279144287E+002 
2020-12-20 13:04:23.2489 , +1.55950073242E+002 
2020-12-20 13:04:23.2489 , +1.62803268433E+002 
2020-12-20 13:04:23.2489 , +1.69810760498E+002 
2020-12-20 13:04:23.2489 , +1.76942169189E+002 
2020-12-20 13:04:23.2489 , +1.84165832520E+002 
2020-12-20 13:04:23.2489 , +1.91450683594E+002 
2020-12-20 13:04:23.2489 , +1.98768600464E+002 
2020-12-20 13:04:25.7423 , +5.37807769775E+001 
2020-12-20 13:04:25.7423 , +5.34590530396E+001 
2020-12-20 13:04:25.7423 , +5.30571899414E+001 
2020-12-20 13:04:25.7423 , +5.25805587769E+001 
2020-12-20 13:04:25.7423 , +5.20376434326E+001 
2020-12-20 13:04:25.7423 , +5.14402770996E+001 
2020-12-20 13:04:25.7423 , +5.08036575317E+001 
2020-12-20 13:04:25.7423 , +5.01463775635E+001 
2020-12-20 13:04:25.7423 , +4.94900054932E+001 
2020-12-20 13:04:25.7423 , +4.88584518433E+001 
2020-12-20 13:04:25.7423 , +4.82770462036E+001 
2020-12-20 13:04:25.7423 , +4.77710723877E+001 
2020-12-20 13:04:25.7423 , +4.73643722534E+001 
2020-12-20 13:04:25.7423 , +4.70773544312E+001 
2020-12-20 13:04:25.7423 , +4.69253768921E+001 
2020-12-20 13:04:25.7423 , +4.69168167114E+001 
2020-12-20 13:04:25.7423 , +4.70517883301E+001 
2020-12-20 13:04:25.7423 , +4.73209838867E+001 
2020-12-20 13:04:25.7423 , +4.77053375244E+001 
2020-12-20 13:04:25.7423 , +4.81762847900E+001 
2020-12-20 13:04:25.7423 , +4.86974716187E+001 
2020-12-20 13:04:25.7423 , +4.92273254395E+001 
2020-12-20 13:04:25.7423 , +4.97227401733E+001 
2020-12-20 13:04:25.7423 , +5.01435623169E+001 
2020-12-20 13:04:25.7423 , +5.04573135376E+001 
2020-12-20 13:04:25.7423 , +5.06430435181E+001 
2020-12-20 13:04:25.7423 , +5.06938476563E+001 
2020-12-20 13:04:25.7423 , +5.06172637939E+001 
2020-12-20 13:04:25.7423 , +5.04335708618E+001 
2020-12-20 13:04:25.7423 , +5.01723022461E+001 
2020-12-20 13:04:25.7423 , +4.98677291870E+001 
2020-12-20 13:04:25.7423 , +4.95539932251E+001 
2020-12-20 13:04:25.7423 , +4.92611312866E+001 
2020-12-20 13:04:25.7423 , +4.90119628906E+001 
2020-12-20 13:04:25.7423 , +4.88205337524E+001 
2020-12-20 13:04:25.7423 , +4.86917800903E+001 
2020-12-20 13:04:25.7423 , +4.86226730347E+001 
2020-12-20 13:04:25.7423 , +4.86039352417E+001 
2020-12-20 13:04:25.7423 , +4.86225891113E+001 
2020-12-20 13:04:25.7423 , +4.86644134521E+001 
2020-12-20 13:04:25.7423 , +4.87164154053E+001 
2020-12-20 13:04:25.7423 , +4.87685012817E+001 
2020-12-20 13:04:25.7423 , +4.88142700195E+001 
2020-12-20 13:04:25.7423 , +4.88512573242E+001 
2020-12-20 13:04:25.7423 , +4.88801345825E+001 
2020-12-20 13:04:25.7423 , +4.89035339355E+001 
2020-12-20 13:04:25.7423 , +4.89247512817E+001 
2020-12-20 13:04:25.7423 , +4.89464416504E+001 
2020-12-20 13:04:25.7423 , +4.89699935913E+001 
2020-12-20 13:04:25.7423 , +4.89950714111E+001 
2020-12-20 13:04:25.7423 , +4.90199813843E+001 
2020-12-20 13:04:25.7423 , +4.90422515869E+001 
2020-12-20 13:04:25.7423 , +4.90593872070E+001 
2020-12-20 13:04:25.7423 , +4.90697631836E+001 
2020-12-20 13:04:25.7423 , +4.90731201172E+001 
2020-12-20 13:04:25.7423 , +4.90706481934E+001 
2020-12-20 13:04:25.7423 , +4.90649337769E+001 
2020-12-20 13:04:25.7423 , +4.90593490601E+001 
2020-12-20 13:04:25.7423 , +4.90573577881E+001 
2020-12-20 13:04:25.7423 , +4.90619354248E+001 
2020-12-20 13:04:25.7423 , +4.90748901367E+001 
2020-12-20 13:04:25.7423 , +4.90967330933E+001 
2020-12-20 13:04:25.7423 , +4.91266555786E+001 
2020-12-20 13:04:25.7423 , +4.91629104614E+001 
2020-12-20 13:04:25.7423 , +4.92032165527E+001 
2020-12-20 13:04:25.7423 , +4.92453765869E+001 
2020-12-20 13:04:25.7423 , +4.92876586914E+001 
2020-12-20 13:04:25.7423 , +4.93291015625E+001 
2020-12-20 13:04:25.7423 , +4.93694229126E+001 
2020-12-20 13:04:25.7423 , +4.94089431763E+001 
2020-12-20 13:04:25.7423 , +4.94481582642E+001 
2020-12-20 13:04:25.7423 , +4.94873199463E+001 
2020-12-20 13:04:25.7423 , +4.95262680054E+001 
2020-12-20 13:04:25.7423 , +4.95641326904E+001 
2020-12-20 13:04:25.7423 , +4.95994415283E+001 
2020-12-20 13:04:25.7423 , +4.96303253174E+001 
2020-12-20 13:04:25.7423 , +4.96548614502E+001 
2020-12-20 13:04:25.7423 , +4.96714859009E+001 
2020-12-20 13:04:25.7423 , +4.96792373657E+001 
2020-12-20 13:04:25.7423 , +4.96780242920E+001 
2020-12-20 13:04:25.7423 , +4.96685791016E+001 
2020-12-20 13:04:25.7423 , +4.96523742676E+001 
2020-12-20 13:04:25.7423 , +4.96312866211E+001 
2020-12-20 13:04:25.7423 , +4.96074066162E+001 
2020-12-20 13:04:25.7423 , +4.95826950073E+001 
2020-12-20 13:04:25.7423 , +4.95589065552E+001 
2020-12-20 13:04:25.7423 , +4.95374603271E+001 
2020-12-20 13:04:25.7423 , +4.95195388794E+001 
2020-12-20 13:04:25.7423 , +4.95062561035E+001 
2020-12-20 13:04:25.7423 , +4.94986877441E+001 
2020-12-20 13:04:25.7423 , +4.94979476929E+001 
2020-12-20 13:04:25.7423 , +4.95052795410E+001 
2020-12-20 13:04:25.7423 , +4.95217056274E+001 
2020-12-20 13:04:25.7423 , +4.95479812622E+001 
2020-12-20 13:04:25.7423 , +4.95842437744E+001 
2020-12-20 13:04:25.7423 , +4.96298828125E+001 
2020-12-20 13:04:25.7423 , +4.96834259033E+001 
2020-12-20 13:04:25.7423 , +4.97426300049E+001 
2020-12-20 13:04:25.7423 , +4.98046875000E+001 
2020-12-20 13:04:25.7423 , +4.98665542603E+001 
2020-12-20 13:04:25.7423 , +4.99253234863E+001 
2020-12-20 13:04:25.7423 , +4.99786453247E+001 
2020-12-20 13:04:25.7423 , +5.00249786377E+001 
2020-12-20 13:04:25.7423 , +5.00636672974E+001 
2020-12-20 13:04:25.7423 , +5.00948944092E+001 
2020-12-20 13:04:25.7423 , +5.01194763184E+001 
2020-12-20 13:04:25.7423 , +5.01384887695E+001 
2020-12-20 13:04:25.7423 , +5.01530685425E+001 
2020-12-20 13:04:25.7423 , +5.01640396118E+001 
2020-12-20 13:04:25.7423 , +5.01718826294E+001 
2020-12-20 13:04:25.7423 , +5.01766891479E+001 
2020-12-20 13:04:25.7423 , +5.01783905029E+001 
2020-12-20 13:04:25.7423 , +5.01768951416E+001 
2020-12-20 13:04:25.7423 , +5.01723632813E+001 
2020-12-20 13:04:25.7423 , +5.01654205322E+001 
2020-12-20 13:04:25.7423 , +5.01570892334E+001 
2020-12-20 13:04:25.7423 , +5.01487960815E+001 
2020-12-20 13:04:25.7423 , +5.01420593262E+001 
2020-12-20 13:04:25.7423 , +5.01382446289E+001 
2020-12-20 13:04:25.7423 , +5.01382369995E+001 
2020-12-20 13:04:25.7423 , +5.01423110962E+001 
2020-12-20 13:04:25.7423 , +5.01499786377E+001 
2020-12-20 13:04:25.7423 , +5.01600570679E+001 
2020-12-20 13:04:25.7423 , +5.01709442139E+001 
2020-12-20 13:04:25.7423 , +5.01809005737E+001 
2020-12-20 13:04:25.7423 , +5.01883697510E+001 
2020-12-20 13:04:25.7423 , +5.01923294067E+001 
2020-12-20 13:04:25.7423 , +5.01923675537E+001 
2020-12-20 13:04:25.7423 , +5.01887359619E+001 
2020-12-20 13:04:25.7423 , +5.01822357178E+001 
2020-12-20 13:04:25.7423 , +5.01739730835E+001 
2020-12-20 13:04:25.7423 , +5.01651153564E+001 
2020-12-20 13:04:25.7423 , +5.01565780640E+001 
2020-12-20 13:04:25.7423 , +5.01489181519E+001 
2020-12-20 13:04:25.7423 , +5.01423263550E+001 
2020-12-20 13:04:25.7423 , +5.01366729736E+001 
2020-12-20 13:04:25.7423 , +5.01317214966E+001 
2020-12-20 13:04:25.7423 , +5.01272277832E+001 
2020-12-20 13:04:25.7423 , +5.01232833862E+001 
2020-12-20 13:04:25.7423 , +5.01202621460E+001 
2020-12-20 13:04:25.7423 , +5.01188735962E+001 
2020-12-20 13:04:25.7423 , +5.01200408936E+001 
2020-12-20 13:04:25.7423 , +5.01246719360E+001 
2020-12-20 13:04:25.7423 , +5.01334228516E+001 
2020-12-20 13:04:25.7423 , +5.01466445923E+001 
2020-12-20 13:04:25.7423 , +5.01641769409E+001 
2020-12-20 13:04:25.7423 , +5.01854934692E+001 
2020-12-20 13:04:25.7423 , +5.02098541260E+001 
2020-12-20 13:04:25.7423 , +5.02364959717E+001 
2020-12-20 13:04:25.7423 , +5.02649688721E+001 
2020-12-20 13:04:25.7423 , +5.02953948975E+001 
2020-12-20 13:04:25.7423 , +5.03285140991E+001 
2020-12-20 13:04:25.7423 , +5.03658447266E+001 
2020-12-20 13:04:25.7423 , +5.04094009399E+001 
2020-12-20 13:04:25.7423 , +5.04616851807E+001 
2020-12-20 13:04:25.7423 , +5.05252227783E+001 
2020-12-20 13:04:25.7423 , +5.06024780273E+001 
2020-12-20 13:04:25.7423 , +5.06955947876E+001 
2020-12-20 13:04:25.7423 , +5.08063430786E+001 
2020-12-20 13:04:25.7423 , +5.09361495972E+001 
2020-12-20 13:04:25.7423 , +5.10863037109E+001 
2020-12-20 13:04:25.7423 , +5.12580108643E+001 
2020-12-20 13:04:25.7423 , +5.14526977539E+001 
2020-12-20 13:04:25.7423 , +5.16720733643E+001 
2020-12-20 13:04:25.7423 , +5.19182434082E+001 
2020-12-20 13:04:25.7423 , +5.21936645508E+001 
2020-12-20 13:04:25.7423 , +5.25009994507E+001 
2020-12-20 13:04:25.7423 , +5.28431549072E+001 
2020-12-20 13:04:25.7423 , +5.32229919434E+001 
2020-12-20 13:04:25.7423 , +5.36435012817E+001 
2020-12-20 13:04:25.7423 , +5.41076583862E+001 
2020-12-20 13:04:25.7423 , +5.46187210083E+001 
2020-12-20 13:04:25.7423 , +5.51803436279E+001 
2020-12-20 13:04:25.7423 , +5.57968597412E+001 
2020-12-20 13:04:25.7423 , +5.64733734131E+001 
2020-12-20 13:04:25.7423 , +5.72160873413E+001 
2020-12-20 13:04:25.7423 , +5.80320816040E+001 
2020-12-20 13:04:25.7423 , +5.89293670654E+001 
2020-12-20 13:04:25.7423 , +5.99166412354E+001 
2020-12-20 13:04:25.7473 , +6.10030212402E+001 
2020-12-20 13:04:25.7473 , +6.21979141235E+001 
2020-12-20 13:04:25.7473 , +6.35107421875E+001 
2020-12-20 13:04:25.7473 , +6.49509277344E+001 
2020-12-20 13:04:25.7473 , +6.65279769897E+001 
2020-12-20 13:04:25.7473 , +6.82516021729E+001 
2020-12-20 13:04:25.7473 , +7.01318664551E+001 
2020-12-20 13:04:25.7473 , +7.21794967651E+001 
2020-12-20 13:04:25.7473 , +7.44059829712E+001 
2020-12-20 13:04:25.7473 , +7.68234863281E+001 
2020-12-20 13:04:25.7473 , +7.94449005127E+001 
2020-12-20 13:04:25.7473 , +8.22832794189E+001 
2020-12-20 13:04:25.7473 , +8.53516845703E+001 
2020-12-20 13:04:25.7473 , +8.86623535156E+001 
2020-12-20 13:04:25.7473 , +9.22263031006E+001 
2020-12-20 13:04:25.7473 , +9.60528717041E+001 
2020-12-20 13:04:25.7473 , +1.00149276733E+002 
2020-12-20 13:04:25.7473 , +1.04520370483E+002 
2020-12-20 13:04:25.7473 , +1.09168746948E+002 
2020-12-20 13:04:25.7473 , +1.14094543457E+002 
2020-12-20 13:04:25.7473 , +1.19295852661E+002 
2020-12-20 13:04:25.7473 , +1.24768203735E+002 
2020-12-20 13:04:25.7473 , +1.30505020142E+002 
2020-12-20 13:04:25.7473 , +1.36496826172E+002 
2020-12-20 13:04:25.7473 , +1.42731155396E+002 
2020-12-20 13:04:25.7473 , +1.49191757202E+002 
2020-12-20 13:04:25.7473 , +1.55858520508E+002 
2020-12-20 13:04:25.7473 , +1.62706954956E+002 
2020-12-20 13:04:25.7473 , +1.69709304810E+002 
2020-12-20 13:04:25.7473 , +1.76834945679E+002 
2020-12-20 13:04:25.7473 , +1.84052124023E+002 
2020-12-20 13:04:25.7473 , +1.91329956055E+002 
2020-12-20 13:04:25.7473 , +1.98640121460E+002 
2020-12-20 13:04:26.6800 , +5.37962875366E+001 
2020-12-20 13:04:26.6800 , +5.34759368896E+001 
2020-12-20 13:04:26.6800 , +5.30754318237E+001 
2020-12-20 13:04:26.6800 , +5.26001129150E+001 
2020-12-20 13:04:26.6800 , +5.20584335327E+001 
2020-12-20 13:04:26.6800 , +5.14622116089E+001 
2020-12-20 13:04:26.6800 , +5.08266296387E+001 
2020-12-20 13:04:26.6800 , +5.01702346802E+001 
2020-12-20 13:04:26.6800 , +4.95145339966E+001 
2020-12-20 13:04:26.6800 , +4.88834152222E+001 
2020-12-20 13:04:26.6800 , +4.83021087646E+001 
2020-12-20 13:04:26.6800 , +4.77959442139E+001 
2020-12-20 13:04:26.6800 , +4.73886871338E+001 
2020-12-20 13:04:26.6800 , +4.71007995605E+001 
2020-12-20 13:04:26.6800 , +4.69476699829E+001 
2020-12-20 13:04:26.6800 , +4.69377441406E+001 
2020-12-20 13:04:26.6800 , +4.70712738037E+001 
2020-12-20 13:04:26.6800 , +4.73389892578E+001 
2020-12-20 13:04:26.6800 , +4.77219314575E+001 
2020-12-20 13:04:26.6800 , +4.81916275024E+001 
2020-12-20 13:04:26.6800 , +4.87117996216E+001 
2020-12-20 13:04:26.6800 , +4.92408599854E+001 
2020-12-20 13:04:26.6800 , +4.97356643677E+001 
2020-12-20 13:04:26.6800 , +5.01560440063E+001 
2020-12-20 13:04:26.6800 , +5.04694747925E+001 
2020-12-20 13:04:26.6800 , +5.06549606323E+001 
2020-12-20 13:04:26.6800 , +5.07055206299E+001 
2020-12-20 13:04:26.6800 , +5.06286849976E+001 
2020-12-20 13:04:26.6800 , +5.04447631836E+001 
2020-12-20 13:04:26.6800 , +5.01833114624E+001 
2020-12-20 13:04:26.6800 , +4.98786087036E+001 
2020-12-20 13:04:26.6800 , +4.95647888184E+001 
2020-12-20 13:04:26.6800 , +4.92719650269E+001 
2020-12-20 13:04:26.6800 , +4.90228805542E+001 
2020-12-20 13:04:26.6800 , +4.88316192627E+001 
2020-12-20 13:04:26.6800 , +4.87030181885E+001 
2020-12-20 13:04:26.6800 , +4.86340026855E+001 
2020-12-20 13:04:26.6800 , +4.86153030396E+001 
2020-12-20 13:04:26.6800 , +4.86338195801E+001 
2020-12-20 13:04:26.6800 , +4.86754302979E+001 
2020-12-20 13:04:26.6800 , +4.87271347046E+001 
2020-12-20 13:04:26.6800 , +4.87788238525E+001 
2020-12-20 13:04:26.6800 , +4.88242263794E+001 
2020-12-20 13:04:26.6800 , +4.88609008789E+001 
2020-12-20 13:04:26.6800 , +4.88895721436E+001 
2020-12-20 13:04:26.6800 , +4.89129333496E+001 
2020-12-20 13:04:26.6800 , +4.89341964722E+001 
2020-12-20 13:04:26.6800 , +4.89560852051E+001 
2020-12-20 13:04:26.6800 , +4.89798583984E+001 
2020-12-20 13:04:26.6800 , +4.90051574707E+001 
2020-12-20 13:04:26.6800 , +4.90302200317E+001 
2020-12-20 13:04:26.6800 , +4.90524902344E+001 
2020-12-20 13:04:26.6800 , +4.90695495605E+001 
2020-12-20 13:04:26.6800 , +4.90797500610E+001 
2020-12-20 13:04:26.6800 , +4.90828247070E+001 
2020-12-20 13:04:26.6800 , +4.90800704956E+001 
2020-12-20 13:04:26.6800 , +4.90740814209E+001 
2020-12-20 13:04:26.6800 , +4.90683212280E+001 
